2.154277102859555839e+02 2.246153639090635146e+00 3.445155477941361966e+01
2.171946304885824759e+02 2.648256288347945020e+00 3.548502085320654942e+01
2.183676557429175773e+02 2.925843675817178191e+00 3.627129693653861864e+01
2.191312532280830965e+02 3.101187261626566993e+00 3.682867227575022184e+01
2.194898627675628688e+02 3.216663049531202301e+00 3.709492709369053642e+01
2.195327990067177666e+02 3.215397893313010069e+00 3.704590229023558834e+01
2.191948878940364409e+02 3.127883403741295698e+00 3.673833137335062560e+01
2.185670272025410839e+02 2.954003496003485996e+00 3.627996796732128360e+01
2.181946590891884625e+02 2.862569041021680860e+00 3.602717394047373034e+01
2.183175945880923905e+02 2.930889159192655580e+00 3.606294993379800928e+01
2.186519844614589942e+02 3.050362302382430446e+00 3.629679017081291192e+01
2.191109753984316910e+02 3.203826424604596657e+00 3.657902095078508609e+01
2.196231600977804135e+02 3.338991206154850566e+00 3.692689180390751602e+01
2.201156086966030898e+02 3.449596479097162938e+00 3.725526377329477157e+01
2.205345671971237778e+02 3.552208723857784189e+00 3.757688768205547802e+01
2.209203304884142369e+02 3.653449821919168006e+00 3.787994811513594584e+01
2.213599638622931423e+02 3.749135672862903945e+00 3.817861414922450081e+01
2.218083507039955009e+02 3.864096649859604771e+00 3.852260877904012659e+01
2.222263401486895020e+02 3.998277234085865661e+00 3.881631681395978717e+01
2.226211715144693812e+02 4.105633814664708225e+00 3.911305651311506182e+01
2.229562276137168624e+02 4.160721946590891562e+00 3.935031704612941184e+01
2.231322963090076712e+02 4.172710647669134687e+00 3.943953747772938101e+01
2.232166580023654490e+02 4.183304648607907517e+00 3.949960547987610937e+01
2.228520322412948929e+02 4.025730451065204107e+00 3.922443400241927236e+01
2.202972864754463842e+02 3.440980967137903690e+00 3.742245955117237344e+01
2.149358690294131975e+02 2.214028429002360188e+00 3.392041629023221816e+01
2.106173306213229353e+02 1.457131897582912394e+00 3.146056228791388776e+01
2.099537073956119855e+02 1.333908710230436778e+00 3.103242972242270525e+01
2.111683953209408457e+02 1.552134698759911391e+00 3.177910742555851087e+01
2.136898096040835071e+02 1.982279401002367214e+00 3.314283142634587165e+01
2.166593852888577203e+02 2.498193955850758652e+00 3.514048954143134296e+01
2.186246759298982454e+02 2.970235181100719490e+00 3.648215406305256181e+01
2.196725365204502793e+02 3.211371937421874101e+00 3.722963931271061711e+01
2.205600923967812435e+02 3.391966258014478708e+00 3.784469870943971159e+01
2.212101437937526214e+02 3.574187448371699993e+00 3.826953884046413634e+01
2.215110507694404305e+02 3.672120970469033185e+00 3.841770175624544947e+01
2.214457959632768222e+02 3.660985240404917462e+00 3.832078607924386660e+01
2.210557240748124457e+02 3.552212088634960185e+00 3.803248524124611407e+01
2.205250431953269867e+02 3.429676998214985506e+00 3.760945367795380889e+01
2.201749583188227177e+02 3.334119008803939632e+00 3.743652768454541047e+01
2.200153871260260416e+02 3.381584238037796730e+00 3.724248603196874541e+01
2.200768447811464910e+02 3.455612700687928474e+00 3.727955746450580676e+01
2.203715757083276685e+02 3.555427133226670033e+00 3.745668438221849783e+01
2.208338187024409649e+02 3.676710526537156465e+00 3.777900479985463988e+01
2.213739360995166408e+02 3.833024615027431192e+00 3.812987703421810437e+01
2.217934800712659751e+02 3.970677649299369172e+00 3.842130206782381663e+01
2.220985728297607693e+02 4.038750456347904638e+00 3.868757875681577474e+01
2.225756898213807915e+02 4.106850181613848072e+00 3.896951175400786838e+01
2.228498670071821266e+02 4.220752936188683080e+00 3.918351999434717214e+01
2.231452893960729682e+02 4.292545504405334889e+00 3.939490034371198846e+01
2.233841953051264113e+02 4.352083554146835453e+00 3.959378054586780138e+01
2.236132710176600256e+02 4.417651284587805982e+00 3.974250537943751027e+01
2.237740838132346823e+02 4.447648273112234207e+00 3.983626826022513967e+01
2.236859872172115047e+02 4.431911210259878331e+00 3.974252220332338936e+01
2.222094338257684853e+02 4.014340680324297139e+00 3.862001403112082443e+01
2.180900279781222082e+02 2.949040449668821839e+00 3.581788480012382081e+01
2.129218496853092120e+02 1.845573551505485410e+00 3.267349548194544440e+01
2.106789716567994617e+02 1.455074336339761798e+00 3.143556872305023830e+01
2.110612389446039856e+02 1.545775269897189164e+00 3.172325380682477913e+01
2.131736645619985495e+02 1.875279486804185103e+00 3.295258692481237262e+01
2.157652815561421562e+02 2.371022202482196306e+00 3.445378394429275204e+01
2.181614907981756062e+02 2.892401155464482176e+00 3.600312419560795973e+01
2.196125139427954309e+02 3.252487832124537181e+00 3.697812390118995296e+01
2.205863006462054443e+02 3.481178277671507004e+00 3.767630170611026585e+01
2.213469825519479457e+02 3.721218116633271400e+00 3.814858183053972596e+01
2.217069077193035582e+02 3.824259370483838349e+00 3.835418822227045155e+01
2.217435551899164352e+02 3.814149897458415595e+00 3.831826249636183235e+01
2.213821713916550209e+02 3.712905434619855782e+00 3.799299116914230012e+01
2.206902032830130906e+02 3.530357860876558007e+00 3.751371567296384768e+01
2.201387903289574410e+02 3.397502998857658163e+00 3.711978606746714604e+01
2.200297379006818801e+02 3.394664809309665632e+00 3.707077135834371973e+01
2.202189073559076178e+02 3.495019288585161643e+00 3.723262891723152990e+01
2.206415788880420905e+02 3.605964404022254488e+00 3.758069324504158004e+01
2.210290380270292587e+02 3.745888662888021692e+00 3.787494637386375729e+01
2.215212628681697140e+02 3.842141478785920938e+00 3.816728157969559021e+01
2.219254180315044209e+02 3.968776550194904829e+00 3.843458284333765818e+01
2.222571732843421728e+02 4.063040782781762061e+00 3.869963811821471467e+01
2.225696685526242788e+02 4.139973048134820033e+00 3.898769837464438837e+01
2.228505079972341605e+02 4.214378365828668649e+00 3.920715587162029436e+01
2.231151914642332486e+02 4.272557045591048208e+00 3.939974730523407942e+01
2.233324113843870862e+02 4.347753085921267413e+00 3.953828191112614121e+01
2.233389928885434301e+02 4.309140585437581272e+00 3.951183644491102598e+01
2.222094573792087147e+02 4.004475153644137642e+00 3.865563860947218444e+01
2.185078189009628318e+02 3.034921339921567096e+00 3.611525203022242891e+01
2.134171263793483320e+02 1.936683305489802276e+00 3.303065984962810830e+01
2.108542479470653177e+02 1.509142940781604159e+00 3.157162853532932090e+01
2.110303973970083860e+02 1.546951259520216393e+00 3.165883010062366054e+01
2.127797400036675981e+02 1.857680019784889724e+00 3.265333710188377125e+01
2.155143028265810585e+02 2.369154751149491922e+00 3.425672745136635200e+01
2.182028775574409565e+02 2.934533212874310237e+00 3.599172937770128300e+01
2.199234816022396046e+02 3.355455060877230888e+00 3.716751543170932592e+01
2.210778357080248213e+02 3.621854564236119955e+00 3.795632350986636538e+01
2.218793104898610977e+02 3.832139678630131829e+00 3.858974954281089964e+01
2.223817407001764934e+02 3.970595212258556383e+00 3.896616884788347335e+01
2.224493609446948312e+02 4.029339174586510808e+00 3.894179103724303559e+01
2.221889154145489726e+02 3.997708586743114356e+00 3.863533890876911414e+01
2.217508399325025721e+02 3.890567351903538640e+00 3.827474078597830243e+01
2.213885055846889145e+02 3.798537331361573788e+00 3.800710809178438865e+01
2.211807558298970662e+02 3.789977338225719361e+00 3.783838302268028286e+01
2.211168233811636412e+02 3.769536316881255456e+00 3.785175296478929141e+01
2.213319991991830307e+02 3.849104885151743094e+00 3.804109402365102000e+01
2.216824626131196112e+02 3.955911324662302331e+00 3.833161897936214046e+01
2.219990830982195291e+02 4.042160658015824914e+00 3.855746787058394176e+01
2.222988443672788890e+02 4.107499583608824167e+00 3.876753427446151079e+01
2.226937548053224134e+02 4.230803525613525018e+00 3.903917441827208279e+01
2.230516022227718054e+02 4.325136736132491500e+00 3.928176139355611696e+01
2.233250744877547334e+02 4.424086420936989228e+00 3.950750429429687216e+01
2.237346082474053333e+02 4.459142351945597937e+00 3.975300684900393833e+01
2.238663897455050744e+02 4.507709545704609688e+00 3.990693867525357774e+01
2.235930890841581231e+02 4.466021638882018863e+00 3.962103860577092718e+01
2.210639442254535254e+02 3.789612259902118474e+00 3.784772027934380390e+01
2.158054452189039978e+02 2.464102033503086542e+00 3.432686791398956672e+01
2.115168230446859354e+02 1.605638020636178442e+00 3.190622870726943461e+01
2.105830923311681033e+02 1.456807196585424125e+00 3.134214063759162627e+01
2.115587851808483606e+02 1.599488890346959069e+00 3.201016667423741779e+01
2.140040713803830101e+02 2.001510784952043487e+00 3.347959010284441206e+01
2.167826993251939314e+02 2.565513052811860373e+00 3.510966145294442953e+01
2.188322978231574041e+02 3.039598380196267602e+00 3.646840221873407017e+01
2.200833825431995194e+02 3.393875769061883485e+00 3.731211000129543720e+01
2.211110578354724794e+02 3.645507265395117269e+00 3.801773237571774899e+01
2.217735235778348795e+02 3.892327130366609378e+00 3.841077199765138772e+01
2.220236039118899498e+02 3.961954464470476722e+00 3.856296759887818126e+01
2.219113633572400772e+02 3.910917524264249323e+00 3.847915436420012014e+01
2.215738913479802079e+02 3.803724135378444782e+00 3.819495014241419284e+01
2.209496595686692046e+02 3.666229245633780831e+00 3.776753763923868235e+01
2.205199438755167023e+02 3.540625478429254791e+00 3.741882727421083388e+01
2.204183730292920700e+02 3.533317182402888168e+00 3.730108362648954312e+01
2.205860163225340784e+02 3.625064561662065366e+00 3.738878990836029459e+01
2.209472066461078725e+02 3.756570148033371748e+00 3.762122198612702562e+01
2.213013309376119935e+02 3.860556904270406875e+00 3.793139555815764652e+01
2.217304729362559783e+02 3.984200688769887755e+00 3.831620493511868375e+01
2.221765666823128811e+02 4.093512204888011929e+00 3.868390946730529834e+01
2.225029618451092119e+02 4.209634030010447781e+00 3.896321457352290452e+01
2.228182633375561181e+02 4.251328666387390598e+00 3.914825039998788725e+01
2.230383904251900731e+02 4.349645773082792211e+00 3.931786881743223461e+01
2.231617229678007561e+02 4.342803498695307240e+00 3.939684686730832652e+01
2.228431239937213206e+02 4.200163864648473577e+00 3.906079984118251502e+01
2.200676639866216533e+02 3.442289865459384757e+00 3.707912273529466063e+01
2.142586487391338608e+02 2.085784994103228041e+00 3.336770789696379325e+01
2.097771020183616031e+02 1.334591759997173499e+00 3.088686104984412495e+01
2.089083636583876284e+02 1.196783945975137708e+00 3.041223735811155393e+01
2.096060636649489481e+02 1.333459512477434883e+00 3.081685349591936784e+01
2.118277654683012656e+02 1.673577918986259849e+00 3.208412111178967763e+01
2.146327900900582506e+02 2.172666905565846296e+00 3.357687085816959183e+01
2.171659003386648124e+02 2.675536219302717011e+00 3.527622633510152639e+01
2.189118495675420206e+02 3.090142380546204492e+00 3.652489009796548913e+01
2.201368841826872256e+02 3.387938619734754742e+00 3.729536350529026834e+01
2.208614216520046512e+02 3.574150435822763594e+00 3.783494085562918485e+01
2.212072332614953325e+02 3.637497413327545726e+00 3.808569750989665437e+01
2.211261555906613978e+02 3.695168011736342795e+00 3.792067033090901162e+01
2.206184107147964255e+02 3.585498146848970169e+00 3.747065830183061053e+01
2.199284227775226270e+02 3.419093091607741108e+00 3.691347643730662753e+01
2.195692260844256225e+02 3.358352134025804681e+00 3.663117331462517257e+01
2.195058235880974280e+02 3.347478856581420192e+00 3.661317512151051545e+01
2.196471745124858330e+02 3.414003866128975329e+00 3.675430733538248518e+01
2.200609613504869628e+02 3.524075821888884796e+00 3.711004840231967705e+01
2.206468111165508219e+02 3.684235850691377490e+00 3.752879660426687281e+01
2.211110208229235639e+02 3.804752074805726192e+00 3.786229985884759941e+01
2.213714444820177789e+02 3.859510458568657487e+00 3.804039751477557729e+01
2.216273088680384831e+02 3.905449761353178673e+00 3.820562321561660468e+01
2.219965208203999794e+02 3.991547679733778775e+00 3.843356668063049142e+01
2.223651153361496426e+02 4.085680686010770835e+00 3.868476916787378173e+01
2.225835482584754459e+02 4.138216634448925291e+00 3.881527036825804089e+01
2.225204082147670022e+02 4.099328222236803043e+00 3.874273586667406732e+01
2.210623913807867780e+02 3.706081666506839678e+00 3.777141554493407227e+01
2.162572674981031184e+02 2.516961000550141048e+00 3.459767191067189884e+01
2.105708125768641423e+02 1.441467177439841985e+00 3.127555001488913788e+01
2.080119735595809516e+02 1.054073651607606354e+00 2.995705366651356982e+01
2.080784985691284987e+02 1.070566106935983530e+00 3.005837720161576598e+01
2.097562706828647094e+02 1.282928971236202420e+00 3.100717538732791212e+01
2.124756331248853769e+02 1.676722303257272451e+00 3.256622302079600217e+01
2.151560028466014955e+02 2.160705122705011583e+00 3.412800790049681154e+01
2.174533768062544539e+02 2.646501557050638276e+00 3.557327222897981756e+01
2.192250413446995481e+02 3.081129824880171952e+00 3.669661150114486503e+01
2.201354356461129385e+02 3.424389250882833302e+00 3.731672647558097111e+01
2.205513170579061466e+02 3.570800800144012577e+00 3.763480390919812635e+01
2.206584481984141917e+02 3.611156255204889476e+00 3.766056464325791353e+01
2.202883042027749241e+02 3.496403894393103506e+00 3.738506341763782359e+01
2.194893429094891815e+02 3.300242432195533926e+00 3.680799067283766846e+01
2.188760029138970253e+02 3.132336686333789366e+00 3.632527637438529666e+01
2.186494726552970747e+02 3.107619033198573799e+00 3.611540680997252650e+01
2.188489904827277712e+02 3.184359506252597338e+00 3.621506646276117181e+01
2.193467116873852945e+02 3.342965007999757709e+00 3.653795384535147406e+01
2.200778188841389351e+02 3.595836424722363756e+00 3.702786203740622994e+01
2.207302912382884585e+02 3.701355836963086787e+00 3.755676126737697018e+01
2.212266816735728696e+02 3.834718780335569122e+00 3.792021440360165485e+01
2.215589651964272662e+02 3.941291367832393533e+00 3.816035686826729290e+01
2.218396582732300146e+02 4.028408813697335056e+00 3.835987637808655393e+01
2.221486154783114841e+02 4.095835583528069535e+00 3.864429931038891652e+01
2.223738772159160817e+02 4.158011618575589097e+00 3.881776871531125295e+01
2.223709229415555058e+02 4.147165259348613020e+00 3.873849792982084494e+01
2.221609675753247473e+02 4.050429597925951697e+00 3.851513897370931261e+01
2.204469349403509000e+02 3.646878412094355149e+00 3.733300863233584721e+01
2.154846355862198948e+02 2.382812381707052563e+00 3.409669023693078316e+01
2.101238170705240407e+02 1.411695628986209483e+00 3.103153805647105656e+01
2.081261606378271551e+02 1.107396957904955181e+00 2.995383693953327153e+01
2.084213710457559330e+02 1.178649479384851428e+00 3.011014934563495871e+01
2.102455244257587026e+02 1.436396458235544404e+00 3.113703055049436941e+01
2.128577574096599392e+02 1.838573132590727077e+00 3.257949033720114329e+01
2.154905037576149027e+02 2.337636883341493110e+00 3.420986619963559150e+01
2.174781886731505836e+02 2.801400756738386733e+00 3.551185495118549795e+01
2.188688628567294643e+02 3.142469712799444093e+00 3.644078412767310482e+01
2.197949639380006204e+02 3.412612530766681473e+00 3.714327052976734223e+01
2.202036733272430808e+02 3.513379195246242759e+00 3.747402307900664908e+01
2.202002362073577615e+02 3.451845832639348188e+00 3.733523779721497249e+01
2.195698149204314404e+02 3.273993805445218896e+00 3.680156563082001497e+01
2.182563152661622894e+02 2.925406254784292504e+00 3.589478005292794194e+01
2.174998729796616033e+02 2.723443916735223791e+00 3.533547501400588686e+01
2.174046884805171089e+02 2.707197090140698315e+00 3.526740893651169984e+01
2.177388058069324472e+02 2.834422679944077483e+00 3.553803123522652641e+01
2.183708068567429166e+02 3.030849959538554295e+00 3.596990543293746612e+01
2.191217712860010067e+02 3.229511451177924375e+00 3.651484960287217518e+01
2.197772954930492233e+02 3.457377526316763650e+00 3.697213628020518428e+01
2.204008694584222781e+02 3.565058807893094261e+00 3.739658777946577572e+01
2.208229386954422466e+02 3.719978196243899138e+00 3.765571599934722968e+01
2.211239768974399169e+02 3.790192683964986209e+00 3.785328393840438821e+01
2.213716901107516435e+02 3.878205160558755082e+00 3.801124003815657204e+01
2.216542725099387212e+02 3.964760688635296848e+00 3.819759653966315227e+01
2.218856917897754499e+02 4.012811389097785231e+00 3.837078498569128726e+01
2.218742481825997288e+02 4.017459828766489771e+00 3.834952968827021635e+01
2.207846727670076916e+02 3.702373682058839766e+00 3.747322562681592473e+01
2.162031803873867943e+02 2.584810049916469232e+00 3.442789366631168235e+01
2.102820894593307912e+02 1.449515724444937925e+00 3.096369405427049060e+01
2.072791940685708028e+02 1.036208367191403745e+00 2.938393621728384986e+01
2.073112587126699111e+02 9.940392972326390630e-01 2.947440666360471795e+01
2.088432232546480236e+02 1.170128181186521399e+00 3.034670664021951936e+01
2.108967131174155725e+02 1.455888612416364358e+00 3.159768200500342417e+01
2.132856191105884420e+02 1.832356706757986675e+00 3.285003019887515308e+01
2.156407864830171377e+02 2.308262378594633457e+00 3.429348259484886086e+01
2.178337631836175774e+02 2.769898030427679902e+00 3.567475895577505440e+01
2.192467340631534967e+02 3.140511412482986930e+00 3.652692410576840842e+01
2.197673559412711768e+02 3.276106885511774092e+00 3.695195434670327472e+01
2.197626317941160039e+02 3.242613893501437694e+00 3.692923032404486605e+01
2.192323546878916716e+02 3.091770932699409169e+00 3.654784460786045486e+01
2.179478341770512202e+02 2.848487448539938960e+00 3.556756556688924320e+01
2.168876467253147382e+02 2.597781265930116934e+00 3.480464271954750188e+01
2.165416820184625237e+02 2.541089817679548890e+00 3.456473747167278532e+01
2.170497801959309641e+02 2.714434725846367691e+00 3.494809999444812121e+01
2.179550061996019394e+02 2.949444222929947124e+00 3.553680309155726746e+01
2.187411409622926328e+02 3.187076563822252240e+00 3.606228875508291765e+01
2.194746590218929327e+02 3.383157271367597030e+00 3.660222277180249506e+01
2.201651264399143315e+02 3.554437888736913020e+00 3.713493429431369464e+01
2.206927201363407676e+02 3.704628082766789010e+00 3.751146463703307177e+01
2.209953784785487017e+02 3.787238409604420042e+00 3.774047305402317676e+01
2.211919336196758650e+02 3.816609549574103255e+00 3.786469389780835115e+01
2.213543430020205562e+02 3.873810761566842231e+00 3.795253140598896380e+01
2.214726754857476578e+02 3.916741953555980427e+00 3.804088540746610647e+01
2.215494866191223764e+02 3.928661676702114747e+00 3.806181768627826756e+01
2.215811441251831582e+02 3.943365752961424331e+00 3.807923545533005694e+01
2.214336911773860095e+02 3.869195969669898538e+00 3.794317059588521346e+01
2.191404945885971074e+02 3.291549530361225440e+00 3.637230250019768363e+01
2.132657517837525063e+02 1.970760086340182404e+00 3.272785009244725529e+01
2.079730632763171911e+02 1.122424052773165259e+00 2.976905683613366804e+01
2.064103766363332113e+02 8.951114834797853081e-01 2.893570583772016036e+01
2.068728938597863589e+02 9.245028121125248299e-01 2.930963184290528289e+01
2.084732155324844030e+02 1.089861421652004614e+00 3.027091166955196400e+01
2.107029507413445231e+02 1.409018948742666977e+00 3.154086269522016650e+01
2.134211338289649973e+02 1.810837274328600754e+00 3.312410139419542077e+01
2.157207571421601529e+02 2.292818051356594111e+00 3.445229671278093520e+01
2.174600996310521737e+02 2.750350357423455350e+00 3.547191504610585611e+01
2.186438551598016886e+02 3.090963386177159045e+00 3.621165962587042486e+01
2.192122400499332855e+02 3.260682746936791165e+00 3.653870755543891136e+01
2.192218162057763209e+02 3.255606980566729369e+00 3.651703502564801340e+01
2.186038109466295793e+02 3.087038373601304286e+00 3.605481894975209656e+01
2.173626859670285398e+02 2.800073352142437688e+00 3.522185994787960084e+01
2.166025508375771551e+02 2.583795569597892250e+00 3.470610521994706943e+01
2.165855452537294354e+02 2.603942172939452515e+00 3.468598553482291891e+01
2.169614749837228942e+02 2.713672603815993956e+00 3.498362699426137112e+01
2.175135407045507066e+02 2.863393411429811408e+00 3.533794139567592651e+01
2.183590318190153710e+02 3.078395943424636627e+00 3.590735086045764035e+01
2.192131922818741145e+02 3.272469561384471426e+00 3.655059363081328172e+01
2.198628600942473952e+02 3.464144093217786935e+00 3.700560740116387848e+01
2.202717326751829319e+02 3.544935757991766412e+00 3.727562908715277956e+01
2.205597878844468198e+02 3.632569697153230415e+00 3.747712372117437241e+01
2.207649669494761895e+02 3.696052948133642158e+00 3.758652272149907247e+01
2.209347906183282646e+02 3.711387920113460304e+00 3.770384240729618597e+01
2.210852903718583491e+02 3.766794023482779696e+00 3.780052254989544025e+01
2.212741755034127209e+02 3.787744808569414534e+00 3.791951284756045482e+01
2.213864328819484797e+02 3.827242245450400482e+00 3.799121624918193874e+01
2.213144350623240939e+02 3.820682612345704054e+00 3.790354361508295256e+01
2.202691417967573670e+02 3.554944287701907513e+00 3.710756856154092986e+01
2.155852626124466553e+02 2.440728608849700443e+00 3.407635857084454045e+01
2.093261814994456529e+02 1.304805070046248794e+00 3.044607692217102013e+01
2.057556532462529049e+02 8.247489455629524180e-01 2.863287084471048516e+01
2.054355838645475387e+02 7.944440799269170128e-01 2.841170908809491280e+01
2.067603067330873614e+02 9.156198003677701314e-01 2.927757729313770696e+01
2.090453386900585997e+02 1.178048866658927718e+00 3.069780767943094801e+01
2.115131907677243817e+02 1.495248093433132697e+00 3.200692134665111865e+01
2.136046521409236050e+02 1.862957672785513941e+00 3.329233520583183292e+01
2.155928266315384008e+02 2.310012062726176207e+00 3.437240849067872261e+01
2.173587071180178896e+02 2.713231818005932272e+00 3.537887895718825604e+01
2.183441157617939723e+02 2.991123717809597515e+00 3.597084925293534496e+01
2.186340215985046882e+02 3.033822740173588883e+00 3.618969940763097526e+01
2.183569675282178650e+02 2.923325140100909714e+00 3.597351415645877637e+01
2.172059495990026790e+02 2.692363469960110667e+00 3.516258098598065374e+01
2.161528752862163572e+02 2.459911203530324109e+00 3.442841352438538394e+01
2.155789990797334497e+02 2.340094853068592773e+00 3.403839378996724463e+01
2.154729261616472513e+02 2.315816303354850891e+00 3.390797839140097381e+01
2.157736177915957967e+02 2.432769228439769726e+00 3.415272555363202400e+01
2.166490587877044334e+02 2.620289942849259646e+00 3.476759147567350539e+01
2.177765064528014420e+02 2.874061437466457480e+00 3.546366965963596130e+01
2.186571174290410511e+02 3.138236823111981266e+00 3.604923510202845449e+01
2.193102879744546101e+02 3.273221589083316729e+00 3.653950164285245705e+01
2.197442365572945846e+02 3.386003872858529551e+00 3.684100081932324144e+01
2.200977114468037144e+02 3.493871899568131045e+00 3.707213409310001850e+01
2.204058543758085875e+02 3.574599633575765711e+00 3.721655032949580288e+01
2.206459059914904799e+02 3.655768153393462061e+00 3.737243036173037325e+01
2.208168417191992603e+02 3.712208925744414856e+00 3.751956533808439787e+01
2.210008125936880106e+02 3.764707861633632913e+00 3.766796210587944671e+01
2.211916459312273275e+02 3.835881310849892145e+00 3.775326088968073179e+01
2.212917800175977732e+02 3.860265851044679231e+00 3.776911067256848753e+01
2.210260686111714108e+02 3.795685682704877273e+00 3.748086871817130827e+01
2.181237548221462816e+02 3.055147015526764154e+00 3.549748903503238040e+01
2.121319598312900609e+02 1.755178812671077893e+00 3.176554569115046789e+01
2.074999722405883062e+02 1.061302875370335741e+00 2.928384250823949841e+01
