6.355071938208975979e+01 1.576589754347328380e+02 1.749075741914478783e+02
6.339797559222794376e+01 1.574103277089490405e+02 1.747510809591055363e+02
6.344410114627325470e+01 1.574291271991413339e+02 1.747597464990424498e+02
6.348915798348021866e+01 1.574318879958283617e+02 1.747639498980252313e+02
6.345770660645676742e+01 1.573539967362777361e+02 1.747123854686273603e+02
6.340359446199536819e+01 1.572621889967826121e+02 1.746464956013864764e+02
6.358148850087151516e+01 1.575910705564871535e+02 1.749117464884545541e+02
6.373306695924582499e+01 1.577616384256312188e+02 1.750427936721375204e+02
6.377824291040381155e+01 1.577525023855877464e+02 1.750548691797945651e+02
6.380890350314130188e+01 1.578322882187038090e+02 1.751146848972774421e+02
6.384711327339695686e+01 1.578628071981884204e+02 1.751415709012558466e+02
6.380051258703590378e+01 1.577996430551934282e+02 1.750792511438247914e+02
6.378422772469853896e+01 1.577638261518650040e+02 1.750410996070563101e+02
6.373921390086277938e+01 1.577795035330521500e+02 1.750219613038477746e+02
6.372567461509650144e+01 1.578086573343091743e+02 1.750384929967614198e+02
6.365793318766138498e+01 1.577544075470599410e+02 1.750042755290975549e+02
6.356580384049848220e+01 1.576550612179533744e+02 1.749113388540443736e+02
6.353608160099737745e+01 1.575760085973802802e+02 1.748499177451993774e+02
6.357979708276698716e+01 1.576157417027206975e+02 1.748989708554631477e+02
6.352711298222952507e+01 1.575445446472175774e+02 1.748494472450928470e+02
6.338104751455506403e+01 1.573452789185512017e+02 1.746195665840368747e+02
6.350472750036726666e+01 1.575268866657225715e+02 1.747921335823256186e+02
6.361397947798973007e+01 1.576669216587544042e+02 1.749090287051386952e+02
6.370616044119807242e+01 1.577332787173809834e+02 1.749304242177191213e+02
6.374366743914269762e+01 1.577066852043267602e+02 1.749086283499144372e+02
6.376474531452038974e+01 1.577929210578907089e+02 1.749636814945889114e+02
6.388974415646808325e+01 1.580117009604554994e+02 1.750979434314611751e+02
6.377166649681899457e+01 1.578230985773823818e+02 1.749270122647664891e+02
6.367082330239458798e+01 1.576532156134566947e+02 1.747591846782401319e+02
6.372377408583351155e+01 1.577662858549536224e+02 1.748207434298729765e+02
6.382992446852016855e+01 1.579297684292443193e+02 1.749182156994834543e+02
6.380304177326262050e+01 1.579073286843599533e+02 1.748784806089105075e+02
6.365723173883868924e+01 1.577729853529544926e+02 1.748030775074479379e+02
6.365576928421779712e+01 1.578609298299714396e+02 1.748903284765722788e+02
6.359821871703687179e+01 1.577902118772491065e+02 1.748718380209084557e+02
6.348494929054407265e+01 1.576437837737682059e+02 1.748024131162988795e+02
6.346665007894608124e+01 1.575866798839035994e+02 1.747830524670484351e+02
6.357057236900443087e+01 1.576565792590847650e+02 1.748774879926519930e+02
6.369202227695581797e+01 1.577841833878389934e+02 1.749599598453636133e+02
6.379612720840574269e+01 1.578691758241031096e+02 1.750046507380432672e+02
6.389567933994989346e+01 1.579382149318602160e+02 1.750741080681173116e+02
6.396271336286476838e+01 1.580139641255249217e+02 1.751155193566787887e+02
6.399849122328703999e+01 1.580911645241596091e+02 1.750585193606492567e+02
6.401482108422811734e+01 1.581137293386925649e+02 1.749895371628909686e+02
6.410695969580943654e+01 1.582129234666394950e+02 1.750061879697556435e+02
6.417020788031430811e+01 1.583389923489138766e+02 1.750443547266401083e+02
6.418635774684049977e+01 1.583404514948139195e+02 1.749994428114068796e+02
6.399737486086829108e+01 1.580864959190236902e+02 1.748358431083976541e+02
6.402815589104514515e+01 1.582257593183505548e+02 1.750063183333575978e+02
6.409556843162660300e+01 1.582962860270071133e+02 1.751001529952526425e+02
6.403346374105156258e+01 1.581359824717203537e+02 1.750017503133358616e+02
6.391221169460771279e+01 1.579999179437226360e+02 1.749121111094935088e+02
6.394432216882682241e+01 1.581108130321250371e+02 1.750309127172671424e+02
6.392134177895362512e+01 1.582108680892401651e+02 1.750949887437316193e+02
6.387503226002840506e+01 1.582307171056898198e+02 1.751063012603579523e+02
6.378690050941066403e+01 1.581368255337959283e+02 1.750186340541492029e+02
6.376324183176080851e+01 1.581261211600640024e+02 1.750323559813070631e+02
6.383123869244645476e+01 1.581312893820500562e+02 1.749896708352137864e+02
6.389469400287726586e+01 1.580938948806147266e+02 1.749098730907026322e+02
6.378493976142799227e+01 1.578331967934524300e+02 1.746599032000624732e+02
6.384251878360833388e+01 1.578556332296159610e+02 1.746353028604553685e+02
6.386546807150542548e+01 1.578065331355159344e+02 1.745967933200896312e+02
6.367634489576867196e+01 1.576766400336695426e+02 1.744832042711615827e+02
6.360933866610903920e+01 1.576237302783692940e+02 1.744493501010483385e+02
6.363740455994674505e+01 1.576893488304995117e+02 1.745312793235386266e+02
6.362933061929989975e+01 1.577307535016192901e+02 1.745583651742570908e+02
6.358460399243494265e+01 1.576695587092812332e+02 1.745065922954449604e+02
6.355794562845182583e+01 1.576571649026772945e+02 1.745195724073855956e+02
6.369780790625467404e+01 1.578979140500199208e+02 1.747304424818582902e+02
6.381353372711523519e+01 1.580887795981624606e+02 1.748867888069943604e+02
6.380267781396783278e+01 1.580317286478316703e+02 1.748249997683895458e+02
6.365605383421191021e+01 1.577887891272785623e+02 1.746414663456766334e+02
6.375841506976768613e+01 1.578539074008144780e+02 1.746988051547224075e+02
6.383680396093591725e+01 1.578931448597697909e+02 1.746984266370558316e+02
6.385400533895198549e+01 1.578659683500997346e+02 1.746631569961579089e+02
6.376986589092603452e+01 1.576986463361210440e+02 1.745602954820078310e+02
6.373195456729210662e+01 1.576158144945796664e+02 1.744740133063518215e+02
6.377867304411583405e+01 1.577168648149300054e+02 1.745368214309820587e+02
6.387369355156774020e+01 1.578576912539919590e+02 1.746312569565856165e+02
6.386287800481485277e+01 1.579217838240607534e+02 1.746545609393591008e+02
6.372768764086879401e+01 1.577063080101485184e+02 1.744209864223330726e+02
6.368281278330922390e+01 1.575695804144900762e+02 1.743411304443347376e+02
6.370948636740830295e+01 1.576909045910487066e+02 1.744396548871792447e+02
6.367614372554027824e+01 1.576389166453805615e+02 1.744287016976385019e+02
6.358969611384117115e+01 1.575412617343785371e+02 1.743647163301256455e+02
6.354982602745708675e+01 1.575137530291339374e+02 1.743537790224450248e+02
6.359531167488773207e+01 1.575562621512773660e+02 1.744103700605760707e+02
6.343744929385279363e+01 1.573354427531733961e+02 1.742701563966176934e+02
6.346607833198117277e+01 1.572883484056597752e+02 1.741754614672985895e+02
6.345641091136730694e+01 1.571320993569170241e+02 1.740228903926657438e+02
6.359158936391826700e+01 1.572663447501849703e+02 1.741083943571750865e+02
6.365189940429789317e+01 1.573030702282620439e+02 1.741086630253090561e+02
6.365116222128990131e+01 1.572253510221962358e+02 1.740453301375501383e+02
6.340660738321207646e+01 1.570521216179909629e+02 1.739723510049908839e+02
6.329019798062148539e+01 1.569872250287527891e+02 1.739867472494603362e+02
6.327135216833713116e+01 1.570683899367240315e+02 1.740924734541325165e+02
6.323180699834166774e+01 1.569549160312819822e+02 1.740814124002916969e+02
6.310785900613966248e+01 1.567897162308640020e+02 1.739911246871604362e+02
6.300436420281664596e+01 1.565644962340139159e+02 1.738500136981043624e+02
6.303047596611340708e+01 1.565122627812578173e+02 1.738284229709931026e+02
6.302780450488963027e+01 1.564676182106702242e+02 1.738181745389959190e+02
6.293852065766782999e+01 1.563511327074998007e+02 1.737210794635637114e+02
6.294011943158822220e+01 1.563878753909253589e+02 1.737501525320317342e+02
6.307770398594984584e+01 1.565531737912250208e+02 1.737926325374315581e+02
6.320083737107569277e+01 1.567123364995586030e+02 1.738441056461336132e+02
6.317829836456544967e+01 1.566639060905609995e+02 1.737521139417585800e+02
6.312206202131081056e+01 1.565714458713119370e+02 1.736345868532608847e+02
6.306775201534187403e+01 1.565031968860966174e+02 1.735783869059357016e+02
6.317681738110773182e+01 1.566539164005352234e+02 1.737454210611994370e+02
6.324803428893603297e+01 1.568051500901957240e+02 1.738871176938480403e+02
6.321745112026670910e+01 1.567346055144465424e+02 1.738719346355576363e+02
6.319201830649078744e+01 1.566797674366280830e+02 1.738755643023429798e+02
6.319287063298477136e+01 1.567002801824825724e+02 1.739065458410040605e+02
6.310644419709917941e+01 1.566472122703251273e+02 1.738557834455430964e+02
6.298978333172308908e+01 1.565769026137571416e+02 1.737962866887512803e+02
6.289060839435717298e+01 1.565351908933413938e+02 1.737513933023548702e+02
6.295978911536715827e+01 1.566301955189331636e+02 1.738420012996655544e+02
6.295378378700308275e+01 1.566642217425312253e+02 1.738746008028280414e+02
6.309337474969526482e+01 1.567633139618755820e+02 1.739565670829919952e+02
6.319609928280166855e+01 1.567375979215939026e+02 1.739117292831060695e+02
6.321674503923480870e+01 1.566821192754165963e+02 1.738501850898450130e+02
6.322319505968270903e+01 1.566637644773081206e+02 1.738367774911690162e+02
6.329223747616066476e+01 1.567014891890854642e+02 1.738753240892084193e+02
6.309929736003780221e+01 1.566553159894597513e+02 1.739093384014113610e+02
6.289196496991048946e+01 1.565042490593306468e+02 1.738373750461566658e+02
6.281389371594499238e+01 1.564648580757273635e+02 1.738598677305748197e+02
6.273697455858354743e+01 1.564563010618346937e+02 1.739010474086759928e+02
6.264559364407957531e+01 1.563430693547597343e+02 1.738765066260444030e+02
6.272952001048202675e+01 1.562788563472515762e+02 1.738595328880236082e+02
6.272364041351070085e+01 1.562472944589513588e+02 1.738502651608898475e+02
6.282994035038030489e+01 1.563396779158764218e+02 1.739529082994630471e+02
6.289003797088061276e+01 1.563801442337598075e+02 1.740125334346243164e+02
6.298443246834546727e+01 1.564234467871658580e+02 1.740060688558046138e+02
6.286886348085375431e+01 1.562372644025310251e+02 1.738332642913580059e+02
6.282073813591960487e+01 1.561900946161817672e+02 1.737741817864180973e+02
6.289025766994583222e+01 1.563321823396362333e+02 1.738489039531273477e+02
6.299517588498356702e+01 1.564096249366379823e+02 1.739227718081100704e+02
6.292146751034636765e+01 1.562638248283766416e+02 1.738153369799848917e+02
6.293054796387935568e+01 1.562457499480530885e+02 1.738309342901271748e+02
6.297507805272513082e+01 1.563600569894081218e+02 1.739002122875304792e+02
6.297299488207057294e+01 1.564220134492885563e+02 1.738467857100316394e+02
6.304743713099490776e+01 1.565147383662065863e+02 1.739096659647766785e+02
6.309548968407009539e+01 1.565482894574888917e+02 1.739094906025709975e+02
6.309930066875865862e+01 1.566206386095960852e+02 1.739565412749692541e+02
6.314161987032461099e+01 1.566592242505416266e+02 1.739522472170348806e+02
6.314468573107510707e+01 1.566075519568436789e+02 1.738832875185784701e+02
6.316851513872143187e+01 1.566537774342590126e+02 1.738878601708094038e+02
6.322033500136981132e+01 1.566313019551893433e+02 1.738031926509339087e+02
6.327871341051034904e+01 1.566011667873247006e+02 1.736775916217893894e+02
6.329610206212718992e+01 1.566190133659087849e+02 1.735848276619651926e+02
6.326171518795519688e+01 1.565146271931856177e+02 1.734621455863648976e+02
6.318686265764400645e+01 1.563542415816215225e+02 1.733270452196262852e+02
6.314511586478713667e+01 1.563763769241866157e+02 1.733306318730404030e+02
6.311341037800150389e+01 1.564094720737341788e+02 1.733750719646787388e+02
6.316556640668943601e+01 1.564441501153420120e+02 1.734667566197578310e+02
6.308584410101392592e+01 1.563350490153908368e+02 1.734232674544951749e+02
6.313354592967777279e+01 1.563794553580763989e+02 1.734753619409750627e+02
6.309464066629697498e+01 1.564016529045937034e+02 1.734748523979623656e+02
6.308271669805539972e+01 1.563621249399467104e+02 1.734422224545679398e+02
6.306727622128195776e+01 1.563636926118910253e+02 1.734474283959718264e+02
6.306624456211726226e+01 1.564313685266530740e+02 1.734747643859874415e+02
6.304551410243005449e+01 1.563663197362552353e+02 1.734248285089977344e+02
6.296740909951176235e+01 1.563115332744822297e+02 1.733979345640892689e+02
6.298738980305169832e+01 1.564282027425325339e+02 1.735428327150436871e+02
6.304946074467395078e+01 1.565198655600539439e+02 1.736122794572109740e+02
6.299669392611493635e+01 1.564947265606905376e+02 1.735812826984339097e+02
6.292791289858505621e+01 1.564191414795805599e+02 1.735195307175027324e+02
6.302279377801659166e+01 1.564855739770427761e+02 1.734868074681800181e+02
6.310683727313755753e+01 1.565071779390374900e+02 1.734340155033424651e+02
6.305339481377857425e+01 1.563456038349398227e+02 1.732843382359753264e+02
6.298140631224531205e+01 1.561595226971633679e+02 1.730922669899507582e+02
6.303492553392828768e+01 1.562338908307403926e+02 1.731271409078335921e+02
6.304378231793101861e+01 1.564452558898539962e+02 1.732516070457225510e+02
6.292031938420734605e+01 1.563736088483136655e+02 1.731849336733816074e+02
6.279645609525939420e+01 1.561781713096843589e+02 1.730471816977443780e+02
6.277830643784435694e+01 1.562245033279114352e+02 1.730876321337676131e+02
6.287750519800047044e+01 1.563349120343471554e+02 1.731983333311275146e+02
6.279620992642728083e+01 1.562459471478164517e+02 1.731281183039761515e+02
6.283719968395098476e+01 1.562213620283253022e+02 1.731282268300204237e+02
6.293800118849253522e+01 1.562369600002117522e+02 1.732252246290593121e+02
6.299689046413412541e+01 1.562379625426328573e+02 1.732480263480059648e+02
6.292821796264851031e+01 1.560775908276963833e+02 1.731564297049017966e+02
6.279589493620124330e+01 1.558595573725579868e+02 1.729625353536823980e+02
6.287801209403649239e+01 1.560036574600405856e+02 1.730462751082282580e+02
6.286901237329253433e+01 1.559836529337104309e+02 1.729958184385749291e+02
6.261124316583705962e+01 1.555850778012623437e+02 1.726774519937690116e+02
6.258584674799061531e+01 1.555690093292693348e+02 1.726444031663135092e+02
6.273683823928404735e+01 1.557679944784066208e+02 1.728426233391875542e+02
6.274412668959831052e+01 1.557585222723236029e+02 1.728861740466582546e+02
6.252240136372238766e+01 1.553738874426102257e+02 1.725841778291879507e+02
6.253652695482536927e+01 1.554016145234317037e+02 1.726794914893081909e+02
6.275182145083439167e+01 1.557455123818951961e+02 1.729867366615535786e+02
6.282297681645466270e+01 1.558410543437549336e+02 1.730693799060058495e+02
6.268089835741861293e+01 1.556494840380688061e+02 1.728957190446002414e+02
6.259200427751432727e+01 1.555450627929045027e+02 1.727921620373250278e+02
6.270300855370517468e+01 1.557439758119270152e+02 1.729139858307337931e+02
6.273496417978795137e+01 1.558305557724605990e+02 1.729816597602633124e+02
6.263267772132364541e+01 1.556144665217005638e+02 1.728141398847770915e+02
6.255481425502826198e+01 1.553072200259668421e+02 1.724898627410237850e+02
6.264887721866277559e+01 1.554325742245351023e+02 1.725321309882884577e+02
6.268685405496976415e+01 1.553672210318179907e+02 1.722029496584738411e+02
6.265415727541395086e+01 1.553106299936869732e+02 1.721653056794855274e+02
6.257874027732374600e+01 1.553233837891206690e+02 1.722459769263041949e+02
6.261433946681948726e+01 1.554864349062110023e+02 1.724446364973086929e+02
6.266481135658878543e+01 1.556753701466028019e+02 1.726076763647481016e+02
6.254390407885873060e+01 1.555638887528637042e+02 1.725836299050132538e+02
6.248453172997132299e+01 1.554197562399166657e+02 1.725070350022962486e+02
6.253675591830900515e+01 1.555209269977063968e+02 1.726276835380549244e+02
6.261900013102534501e+01 1.556803477862672196e+02 1.727358416525604810e+02
6.263042911462600415e+01 1.556555396589899942e+02 1.726851487402376222e+02
6.262051221645916854e+01 1.555596952800435133e+02 1.726108467810778109e+02
6.258782006911255991e+01 1.555067034684659006e+02 1.725775775928129292e+02
6.265053885827954616e+01 1.555951244012869665e+02 1.726386049638753946e+02
6.260391302563994032e+01 1.554871178261968510e+02 1.725472743419284996e+02
6.256014394259236866e+01 1.553691354577085804e+02 1.724539048861866206e+02
6.244021538449321440e+01 1.551956082686257901e+02 1.723273694742707107e+02
6.238324649043978098e+01 1.550898780934885792e+02 1.722590913723118433e+02
6.234247775546964476e+01 1.550711719092245744e+02 1.722349430039744220e+02
6.233726056441484076e+01 1.550116122867364084e+02 1.721460032637222639e+02
6.230737950631237965e+01 1.549997187587267433e+02 1.721140734456621999e+02
6.236409362885945740e+01 1.550452163175525016e+02 1.721097946078437815e+02
6.234318846871074982e+01 1.549770202718709697e+02 1.720316274009732922e+02
6.238537598318640676e+01 1.549919002513304349e+02 1.720867308382048861e+02
6.241173788578031179e+01 1.550999769713027945e+02 1.721700636200847327e+02
6.241512006024518655e+01 1.550811589522736824e+02 1.721603009083100631e+02
6.240196657133139269e+01 1.550387404890818743e+02 1.721198412078684044e+02
6.241785571065368288e+01 1.550255790592380265e+02 1.721413909068409680e+02
6.238952710437955318e+01 1.550035648158564356e+02 1.721338900366473865e+02
