1.683549417069558558e+02 2.033536870400050702e+02 1.946860731968463938e+02
1.680727898737259807e+02 2.031056097376978471e+02 1.944234441401891900e+02
1.680722545226905424e+02 2.031129438483600040e+02 1.944186696559856671e+02
1.681325361080707523e+02 2.031706208086778531e+02 1.944592762636335976e+02
1.679533225513149546e+02 2.030110491424457280e+02 1.943013073417868952e+02
1.679716052193086284e+02 2.030276443627999186e+02 1.943030159652398936e+02
1.679011698313478860e+02 2.029537334944459701e+02 1.942330702679666956e+02
1.676132621473068980e+02 2.026959536990837591e+02 1.939617591277682322e+02
1.677100991425118934e+02 2.027805007815198621e+02 1.940637868442611591e+02
1.676824216925033681e+02 2.027667636342460469e+02 1.940351697175278787e+02
1.677331715148250453e+02 2.027990124129971719e+02 1.940678076018523655e+02
1.678724905006623942e+02 2.029123566165814623e+02 1.941874939615844369e+02
1.676935072308785664e+02 2.027601806032195100e+02 1.940325783273489719e+02
1.676279316921195459e+02 2.027113233692307404e+02 1.939761626514236070e+02
1.678081709523425218e+02 2.028487385170842572e+02 1.941225086986271435e+02
1.677118170303833153e+02 2.027544664422912888e+02 1.940183634007827038e+02
1.675318087188765048e+02 2.025978971093691143e+02 1.938539537229065388e+02
1.679060760026416688e+02 2.029186809056365917e+02 1.941701092804326265e+02
1.679623269042681102e+02 2.029547194932627860e+02 1.942183133729232907e+02
1.676800347812736902e+02 2.027093712239223180e+02 1.939582902648167817e+02
1.678669497167073246e+02 2.028848697488945447e+02 1.941396174324590902e+02
1.680355158097300148e+02 2.030248987862288459e+02 1.943030153034957266e+02
1.679043098074456850e+02 2.029131295337747645e+02 1.941713672561042472e+02
1.679419114348069400e+02 2.029598076442039769e+02 1.942108535308683770e+02
1.680909580599778508e+02 2.030802033936888051e+02 1.943425148131433104e+02
1.679869960652691532e+02 2.029890712949936358e+02 1.942439341220441520e+02
1.679841671089323540e+02 2.029886404995374392e+02 1.942523389347771570e+02
1.683405077430685708e+02 2.033109727771682458e+02 1.945733318422031175e+02
1.681123548960466110e+02 2.030794675341691686e+02 1.943329830500847777e+02
1.679542939917599540e+02 2.029478644853814160e+02 1.942024057047641747e+02
1.679550847760459078e+02 2.029437702741870737e+02 1.941985325161234073e+02
1.680854801417191311e+02 2.030578205588032574e+02 1.943204999080175526e+02
1.680167024229101003e+02 2.029984541656133956e+02 1.942536584526568504e+02
1.679491138583788086e+02 2.029366214518931884e+02 1.941818188435623540e+02
1.679287500049630921e+02 2.029237114848347971e+02 1.941750300100982258e+02
1.678800621774824435e+02 2.028897395242588857e+02 1.941179724423256800e+02
1.678544480458032808e+02 2.028824782054556977e+02 1.941070040326689821e+02
1.677167734942342179e+02 2.027667378262233342e+02 1.939965602537921256e+02
1.677566138021305449e+02 2.027982242756879145e+02 1.940301232564695511e+02
1.679543383286195137e+02 2.029792516732201477e+02 1.942084110331282432e+02
1.677665029070421383e+02 2.028097889168438996e+02 1.939966615006505037e+02
1.678189944400254774e+02 2.028714614884744094e+02 1.940103271795536841e+02
1.681396055210639702e+02 2.031425992516996928e+02 1.942870910917322931e+02
1.677709246816017981e+02 2.028196211117566747e+02 1.939500548585918978e+02
1.677768188369449263e+02 2.028337381001854283e+02 1.939680827550792230e+02
1.678112348278604884e+02 2.028756503290853743e+02 1.940034304817894508e+02
1.673810918514146238e+02 2.024823479742025540e+02 1.935897199366313828e+02
1.676819485454201413e+02 2.027453012855042402e+02 1.938499349505478619e+02
1.678289960414463735e+02 2.028632346849237535e+02 1.939743322670428824e+02
1.676669018064292516e+02 2.027345717654937403e+02 1.938354678994519418e+02
1.677402455600274891e+02 2.027761650337026254e+02 1.939044441415126698e+02
1.679167267750956682e+02 2.029182911383190913e+02 1.940820264988836357e+02
1.676392197242115003e+02 2.026532381127585722e+02 1.938292819149288277e+02
1.677945807122749500e+02 2.027970476945494909e+02 1.939783351575414372e+02
1.679446100275417848e+02 2.029197893271253008e+02 1.941071780713863006e+02
1.674188072987735154e+02 2.024317113101343466e+02 1.935747287841509490e+02
1.674196669044534076e+02 2.024592259710764779e+02 1.935983126847093558e+02
1.674175493231018947e+02 2.024462915194837365e+02 1.935749425275186297e+02
1.673190374533966747e+02 2.023568084872660506e+02 1.934825584088493713e+02
1.672903190798050161e+02 2.023330981935707484e+02 1.934493825265127782e+02
1.672555417765713344e+02 2.022915697762907712e+02 1.934202168138606339e+02
1.672113035169055877e+02 2.022471885798837832e+02 1.933647368441949936e+02
1.670571634468400930e+02 2.021047031481817271e+02 1.932209689522869098e+02
1.671233014681456268e+02 2.021662896930698139e+02 1.932810202506951498e+02
1.671977066593963173e+02 2.022218695861054982e+02 1.933386859613620743e+02
1.670219527011735465e+02 2.020665132302512461e+02 1.931688003504597191e+02
1.671084744282199495e+02 2.021370300127451856e+02 1.932252934504532220e+02
1.669726474663800957e+02 2.020089639865586548e+02 1.930702613492434239e+02
1.669347282018160854e+02 2.019699051985298581e+02 1.930110114230278953e+02
1.672542169647383048e+02 2.022411726636129288e+02 1.932762636335843069e+02
1.669235473722800691e+02 2.019746803444775480e+02 1.929738862514707307e+02
1.668643272245522837e+02 2.019455801444984502e+02 1.929361198498105523e+02
1.670937327532924996e+02 2.021653043559971934e+02 1.931736264507086673e+02
1.668272298462503613e+02 2.019431012508288461e+02 1.929262598616425350e+02
1.667982527306873237e+02 2.019384233812745038e+02 1.928893788736849615e+02
1.669027990455002168e+02 2.020177545961441581e+02 1.929969374479703674e+02
1.668822909318548966e+02 2.019943956886043566e+02 1.929988743731628347e+02
1.668391319769342545e+02 2.019565055407839509e+02 1.929912219635537838e+02
1.669455953646144337e+02 2.020538646521409305e+02 1.930989889872534775e+02
1.670350764115995901e+02 2.021407397505753920e+02 1.931823039020406725e+02
1.671022143283495041e+02 2.022081000133672433e+02 1.932342283202683006e+02
1.671157304530697729e+02 2.022189188688409729e+02 1.932396116091103693e+02
1.672037457367131594e+02 2.022984426512647929e+02 1.933078420654888419e+02
1.672093394602020453e+02 2.023078493446747359e+02 1.933053122175179510e+02
1.672058414805069901e+02 2.023082834488517960e+02 1.933177291851679342e+02
1.673821870380198504e+02 2.024672343990502554e+02 1.935050160208264174e+02
1.675012804749734983e+02 2.025787230719752756e+02 1.936218277638737959e+02
1.672173353150365358e+02 2.023316979429020535e+02 1.933464508674804279e+02
1.671465564818503537e+02 2.022849827747992038e+02 1.933083780782684471e+02
1.672196044358035465e+02 2.023584158638606993e+02 1.933747900616613151e+02
1.670870114177339474e+02 2.022240070197821922e+02 1.932528961233702773e+02
1.669773802607007269e+02 2.021257260987931090e+02 1.931528046703256791e+02
1.670247161448372708e+02 2.021701847192682635e+02 1.931822986080873079e+02
1.669021856086524451e+02 2.020738777811453133e+02 1.930768066608521281e+02
1.669228790106659801e+02 2.020774968600238992e+02 1.930903651371994272e+02
1.670568987491711539e+02 2.021959047300150019e+02 1.931867210443911347e+02
1.669378470021003693e+02 2.021125024649970499e+02 1.930586034021591502e+02
1.669167314073048658e+02 2.021156331766764254e+02 1.930443739172210940e+02
1.671012356087186106e+02 2.022714838554274195e+02 1.932102129625095586e+02
1.671613696251484100e+02 2.023202213137209924e+02 1.932540998360198046e+02
1.671576413584813849e+02 2.023007885343557746e+02 1.932867463230185194e+02
1.672504476699325835e+02 2.023717334653292426e+02 1.933911358044625501e+02
1.672604108901915083e+02 2.023805968667736863e+02 1.934127642509916143e+02
1.674892188639440747e+02 2.025705670750510592e+02 1.936356668197501563e+02
1.677125542133913143e+02 2.027604605210044326e+02 1.938605532975373933e+02
1.676379313083079410e+02 2.027058659650413688e+02 1.937845182303902050e+02
1.681157959657428194e+02 2.031455043086162959e+02 1.942473665890661323e+02
1.687569565856118174e+02 2.037008499442149798e+02 1.948541376877864479e+02
1.685714955021248613e+02 2.035654114262042640e+02 1.946943628660934280e+02
1.685384096169957218e+02 2.035357004363541193e+02 1.946963335402386690e+02
1.686202111228607521e+02 2.036174820898939686e+02 1.948019221021230010e+02
1.685211950040961995e+02 2.035392460616295693e+02 1.947298508825682006e+02
1.683573186920229432e+02 2.033944279817199856e+02 1.945884553435180067e+02
1.683597380287170608e+02 2.033981787476888599e+02 1.945769859935228396e+02
1.683607855697418927e+02 2.033948534832227892e+02 1.945625804846349638e+02
1.681998262259803312e+02 2.032472454898826015e+02 1.943916367448010192e+02
1.682797715394419242e+02 2.033085825572177043e+02 1.944451943476459803e+02
1.683203834410432194e+02 2.033347221137697147e+02 1.944798598161145264e+02
1.682541077769498656e+02 2.032720039863469026e+02 1.944198892504953164e+02
1.682310579039385630e+02 2.032477179752216614e+02 1.944018474573803701e+02
1.683483302209299097e+02 2.033562129175109305e+02 1.945109856150051826e+02
1.684868001889941240e+02 2.034798002591390116e+02 1.946330946201522352e+02
1.682846909456191895e+02 2.032993168153164731e+02 1.944517734082074867e+02
1.683546101731255078e+02 2.033676610916925824e+02 1.945170432211588718e+02
1.685485706987621484e+02 2.035363509308755283e+02 1.946980362079941358e+02
1.684304917156246972e+02 2.034115248041568123e+02 1.945759549961023254e+02
1.684894676797528916e+02 2.034604687266321719e+02 1.946238665976688083e+02
1.687307707069677747e+02 2.036570378477962038e+02 1.948333092899617327e+02
1.686123879832552177e+02 2.035486395201560583e+02 1.947215744482046205e+02
1.685721876865291335e+02 2.035225198159292290e+02 1.946922346968351292e+02
1.687234769627001185e+02 2.036565825678056285e+02 1.948387938256621794e+02
1.686863306153294388e+02 2.036357363028882617e+02 1.948190407621175382e+02
1.687350965286224209e+02 2.036821940525080663e+02 1.948500534027546962e+02
1.688919557054920801e+02 2.038207652674306587e+02 1.949998041237249709e+02
1.689201347575832699e+02 2.038393781457663465e+02 1.950162597160588120e+02
1.689957522641576873e+02 2.039055565334663811e+02 1.950891455426897778e+02
1.690288699130070995e+02 2.039368318865399772e+02 1.951209992601700094e+02
1.690619055055791762e+02 2.039605540916303994e+02 1.951507883358325159e+02
1.690489677452655428e+02 2.039441315865051934e+02 1.951254322843805937e+02
1.690628776077683426e+02 2.039613210531261416e+02 1.951361075413689434e+02
1.690664490410665337e+02 2.039593616286318252e+02 1.951335591645612055e+02
1.690177751102134778e+02 2.039137145156231270e+02 1.950912631240412907e+02
1.690613648605903450e+02 2.039658817939619837e+02 1.951403916731407264e+02
1.691096523328467356e+02 2.040096958756132608e+02 1.951775009628377688e+02
1.690775239915349744e+02 2.039795249735633149e+02 1.951582342812598085e+02
1.690751059783291907e+02 2.039719903544169313e+02 1.951624442976842886e+02
1.693230436526160645e+02 2.041749479538208334e+02 1.953633610780606773e+02
1.693888051414875235e+02 2.042028391471970394e+02 1.954261208953663242e+02
1.690975410910043877e+02 2.039273828415030039e+02 1.951608898606234561e+02
1.693630705723689971e+02 2.041840317160746849e+02 1.954054844033516076e+02
1.692520735753640508e+02 2.040735072044087985e+02 1.953020723180501363e+02
1.691997210086569510e+02 2.040328754504823507e+02 1.952484994950891917e+02
1.693639546625832679e+02 2.041965002997701220e+02 1.954112256957909040e+02
1.693053909650744799e+02 2.041508022324601370e+02 1.953795896921433837e+02
1.693359986182781540e+02 2.041842090635128955e+02 1.954167777293969266e+02
1.695322474552627909e+02 2.043578963946854117e+02 1.955970070634572835e+02
1.694753903959744719e+02 2.043213257647446426e+02 1.955666065361795347e+02
1.695837999732655419e+02 2.044342616721745856e+02 1.956969396979005467e+02
1.697908762683981365e+02 2.046370181013500940e+02 1.959102456526716480e+02
1.698044122454435580e+02 2.046619810767636523e+02 1.959459182957705252e+02
1.699271942444138972e+02 2.047514204338659454e+02 1.960457430659136833e+02
1.703111739473966395e+02 2.051041499300536373e+02 1.964013630606462186e+02
1.702544518839194723e+02 2.050551371861843677e+02 1.963444504148474152e+02
1.700551715968813369e+02 2.048715772937045756e+02 1.961667350468977986e+02
1.702946296813437073e+02 2.050930147608655147e+02 1.963879766377837370e+02
1.701466021421982475e+02 2.049594357439791281e+02 1.962605134605382204e+02
1.697559156620287126e+02 2.046184488981297704e+02 1.959160458403423206e+02
1.699694869762129485e+02 2.048239892850383512e+02 1.961311074024026482e+02
1.699299861430770306e+02 2.047830617314668586e+02 1.960962268670780873e+02
1.698497198836918471e+02 2.047190399680245321e+02 1.960213524992092289e+02
1.698631387320187685e+02 2.047234154204921026e+02 1.960227818666215001e+02
1.697765170816023215e+02 2.046214214529519779e+02 1.959253512868938856e+02
1.696671625336331601e+02 2.045046434588573732e+02 1.958087599046558864e+02
1.697593712900967375e+02 2.045786277808144575e+02 1.958781530455452184e+02
1.696580165674270972e+02 2.044891937176655290e+02 1.957764423045108515e+02
1.694906091884501791e+02 2.043466652725922756e+02 1.956529840029963907e+02
1.694603820381455819e+02 2.043390366857734364e+02 1.956249723721807925e+02
1.694106301260357839e+02 2.042820227931162833e+02 1.955736441854524799e+02
1.694078428595818480e+02 2.042794274324723176e+02 1.955735211010364196e+02
1.694820932026962055e+02 2.043606115310245457e+02 1.956181742742982408e+02
1.694080830727164084e+02 2.043111243165837152e+02 1.955156284121183887e+02
1.694012121829749162e+02 2.043067257030701001e+02 1.954989769435095468e+02
1.693907923592370821e+02 2.043049800219434360e+02 1.954869874625948967e+02
1.693832378877655458e+02 2.043049919333385276e+02 1.954804547241254795e+02
1.693926425959429878e+02 2.043124603780676694e+02 1.954877855260667729e+02
1.693684220974907930e+02 2.043030444202393028e+02 1.954884188152396973e+02
1.694189899401650905e+02 2.043460313216751558e+02 1.955650620252812644e+02
1.693446006307745506e+02 2.042918993248885897e+02 1.955027971926165264e+02
1.693585601240902747e+02 2.042976412790720815e+02 1.955123256469541957e+02
1.694270063090689291e+02 2.043547411984716291e+02 1.955929492481924399e+02
1.694157963627893366e+02 2.043514113017963609e+02 1.955896219984938682e+02
1.694569469241469051e+02 2.043989966634858888e+02 1.956580020090553091e+02
1.694579428491263116e+02 2.043980232378083599e+02 1.956585505949741730e+02
1.694129720386617350e+02 2.043512789529619056e+02 1.956137346326459578e+02
1.694521082507586982e+02 2.043826846696374560e+02 1.956575626109248560e+02
1.692552287715778334e+02 2.042055675184196559e+02 1.954499390533617316e+02
1.692925332758057095e+02 2.042370076457921755e+02 1.954738207387976558e+02
1.694289227201920767e+02 2.043587685735045625e+02 1.955870491371517801e+02
1.692554061190160155e+02 2.041965916204658811e+02 1.954227837195051620e+02
1.691712951259894737e+02 2.041364145906649128e+02 1.953479239100080918e+02
1.694080896901581355e+02 2.043389281597291642e+02 1.955703506847066819e+02
1.694328812738310717e+02 2.043744916150396023e+02 1.956242775407998238e+02
1.692300818312843660e+02 2.042005415714306480e+02 1.954396562106675788e+02
1.692648128124259586e+02 2.042443609470353181e+02 1.955021778000711947e+02
1.690562303875570933e+02 2.040537303180739457e+02 1.953024534826934087e+02
1.692407776023420354e+02 2.042040560947299923e+02 1.954178828421647438e+02
1.692214712161137413e+02 2.041823780173880039e+02 1.953557814603105669e+02
1.687131894877967682e+02 2.037158073477425830e+02 1.947448512994670295e+02
1.692234352728172837e+02 2.041580178909154313e+02 1.952409834047796551e+02
1.692760048916129278e+02 2.041943377198148823e+02 1.952691505454757248e+02
1.690680590646378505e+02 2.040046282387414180e+02 1.951174887073356956e+02
1.691329384485275398e+02 2.040856488864830851e+02 1.952308845269654114e+02
1.690941185501449979e+02 2.040557837102407461e+02 1.952058447892278537e+02
1.690534583412191125e+02 2.040276489950091161e+02 1.951825011018040357e+02
1.691673200287461611e+02 2.041200397311201016e+02 1.952873074820766703e+02
1.691690478427801736e+02 2.041132336923074888e+02 1.952574489232760584e+02
1.691977774660227567e+02 2.041442225101544636e+02 1.952842528709770988e+02
1.693153634497517714e+02 2.042556780958708487e+02 1.953864043336302245e+02
1.692736967279397788e+02 2.042193490025530025e+02 1.953443326243847480e+02
1.693173566231988900e+02 2.042553141365760609e+02 1.953959360966887573e+02
1.693542620956908422e+02 2.043072994352675096e+02 1.954377014183824599e+02
1.694215528753446165e+02 2.043822068903450315e+02 1.955135895783233764e+02
1.694654854092027563e+02 2.044173871957796678e+02 1.955472597835567115e+02
1.693712404659208346e+02 2.043445589408916874e+02 1.954564082643906318e+02
1.694020671564455824e+02 2.043754054837416163e+02 1.954898964899765588e+02
1.696346378075621431e+02 2.045734754406885259e+02 1.957357920217475566e+02
1.695408580704334156e+02 2.045027932221514959e+02 1.956964235374461225e+02
1.695313004993521417e+02 2.045016768597327257e+02 1.956980600307843474e+02
1.695337681433708497e+02 2.045232887626575007e+02 1.957209610113568488e+02
1.693531814674574036e+02 2.043621123668074517e+02 1.955761826360976272e+02
1.694919161331905855e+02 2.044991423795526373e+02 1.956989586793703779e+02
1.694678312922937380e+02 2.044668572048720137e+02 1.956609454471339120e+02
1.694322049712869216e+02 2.044131864437735828e+02 1.956220712857292199e+02
1.699018692949380522e+02 2.047904236353842578e+02 1.960107116529178199e+02
1.694836933001049601e+02 2.044078600649303326e+02 1.955858785117108880e+02
1.694200063792138167e+02 2.043637845943309799e+02 1.955335947663976981e+02
1.700661797111883686e+02 2.048893576978714464e+02 1.961142924829832452e+02
1.695231617077764099e+02 2.043704907097735770e+02 1.955704089181938627e+02
1.696019363957971393e+02 2.044531405716675465e+02 1.956301849310264060e+02
1.702603811117037367e+02 2.050299128218227338e+02 1.962336135599321949e+02
1.696931935641408700e+02 2.045211493437483057e+02 1.956613252882888503e+02
1.697234915210719066e+02 2.045680173747549873e+02 1.956762429871661197e+02
1.699110218785858137e+02 2.047407815728070659e+02 1.958551111134639768e+02
1.696982241433390755e+02 2.045644419709917941e+02 1.956523877714971036e+02
1.697807310684918320e+02 2.046331330013142349e+02 1.957163420370338542e+02
1.700000893354632581e+02 2.048249838865293952e+02 1.959024582472514453e+02
1.699235434018150386e+02 2.047575422292043470e+02 1.958182572570174784e+02
1.699983171845697143e+02 2.048341543372698368e+02 1.958833298702055004e+02
1.700956193859278756e+02 2.049181872444840451e+02 1.959614375201004748e+02
1.698734315008754834e+02 2.047139471848741152e+02 1.957451034239967100e+02
1.701346371458179760e+02 2.049397455461308368e+02 1.959723351231307333e+02
1.700955042424418764e+02 2.048999456046290391e+02 1.959087110679359682e+02
1.699150194751310039e+02 2.047402898968870204e+02 1.957408656143169594e+02
1.703906904506345370e+02 2.051367633298437454e+02 1.961662612380704047e+02
1.700411432821716744e+02 2.048234559192354425e+02 1.958389817610071191e+02
1.698586871789713655e+02 2.046837696653824423e+02 1.957132344864004949e+02
1.698645753786169337e+02 2.046883767283103452e+02 1.957280972605114755e+02
1.696266889365638804e+02 2.044630316618116694e+02 1.955049200679214323e+02
1.696046607965546968e+02 2.044681270919387543e+02 1.954943176027920231e+02
1.695743026209039783e+02 2.044535184275899553e+02 1.954662503854659690e+02
1.695344788566119405e+02 2.044138190712023402e+02 1.954413608636555466e+02
1.695951098429151784e+02 2.044759416288700322e+02 1.954956536642760057e+02
1.696202554597202834e+02 2.045099652054914259e+02 1.955210930954936543e+02
1.695392374589553128e+02 2.044346011469349946e+02 1.954347427601878735e+02
1.695641355834399917e+02 2.044656773150127265e+02 1.954649083682844548e+02
1.695233615545164696e+02 2.044384147786002472e+02 1.954289346315871683e+02
1.694414779923740468e+02 2.043768785262692518e+02 1.953631552756230576e+02
1.695385730678062828e+02 2.044460453506516160e+02 1.954218109555718286e+02
1.695011745959059226e+02 2.044257437011880825e+02 1.953941017418430022e+02
1.694156223240719896e+02 2.043685087859773830e+02 1.953125252289965772e+02
1.693777467346233720e+02 2.043431322204561127e+02 1.952653322816012746e+02
1.694334033899830558e+02 2.043834456754356665e+02 1.953342119090128222e+02
1.695901957306913062e+02 2.045239882262476954e+02 1.954752626793492141e+02
1.695772771609586869e+02 2.045211480202599716e+02 1.954645728639890763e+02
1.693966110757445733e+02 2.043536771138425081e+02 1.953087592429117194e+02
1.694718077130253846e+02 2.044365539539876124e+02 1.953945649627636669e+02
1.696513693472158479e+02 2.045800796475285779e+02 1.955580012149623030e+02
1.696866138418351966e+02 2.046179605309305884e+02 1.956106045827107494e+02
1.695471830212327120e+02 2.044992356854809259e+02 1.954947305311555681e+02
1.694616605278865507e+02 2.044388449123122768e+02 1.954316305773453166e+02
1.695102444615321531e+02 2.044615467078889139e+02 1.954798836389047381e+02
1.694855700065777455e+02 2.044411365323811367e+02 1.954423647295650142e+02
1.694775284913953328e+02 2.044371726847887487e+02 1.954540603960671206e+02
1.693673997027445068e+02 2.043369184426777281e+02 1.953446899662378087e+02
1.692746714771056418e+02 2.042521576168739443e+02 1.952533937549878829e+02
1.693787790555322488e+02 2.043422600416369335e+02 1.953698944782742899e+02
1.692452913593416497e+02 2.042170269422522324e+02 1.952559441170281218e+02
1.689514656971673503e+02 2.039598526428077037e+02 1.950166329397720233e+02
1.689153046868692627e+02 2.039312209577026351e+02 1.949884181534955303e+02
1.689126716068074927e+02 2.039366915967754608e+02 1.950133162779802092e+02
1.688081259537387950e+02 2.038606141780012422e+02 1.949292529305340622e+02
1.685796256910263651e+02 2.036603889202849871e+02 1.947129049378026764e+02
1.686229196417581875e+02 2.036922148445099765e+02 1.947568844554970440e+02
1.685402638241666295e+02 2.036237666742987926e+02 1.946784611536318437e+02
1.684663251625574674e+02 2.035565301576671686e+02 1.946266406292392901e+02
1.684113692942763123e+02 2.035028130744766486e+02 1.945947068407141956e+02
1.684968454655304129e+02 2.035610002395513902e+02 1.946826301419176559e+02
1.684708356108361897e+02 2.035441978932712459e+02 1.946595399025118525e+02
1.684634617955236990e+02 2.035312535155159139e+02 1.946647048157770428e+02
1.685053104969830997e+02 2.035710309577158625e+02 1.947078373009308052e+02
1.684430721340852415e+02 2.035110888470960617e+02 1.946598251142501397e+02
1.685071435283405208e+02 2.035875507392344161e+02 1.947503120123772646e+02
1.685919387648412737e+02 2.036608210392295177e+02 1.948431567049904913e+02
1.684803647269180260e+02 2.035619352840669194e+02 1.947342508195701498e+02
1.685286885951038869e+02 2.036045932986491209e+02 1.947870242555708842e+02
1.687179533840935335e+02 2.037975969422125218e+02 1.949731616416019904e+02
1.686919964689330982e+02 2.037749699237273546e+02 1.949403119991423807e+02
1.685857362367138421e+02 2.037023567356954175e+02 1.948347174815604887e+02
1.688467023302659413e+02 2.039298518090100458e+02 1.950755758166915825e+02
1.687642430506935796e+02 2.038530782353665245e+02 1.949978387435330944e+02
1.684984402689857745e+02 2.036191146127671630e+02 1.947301394030273514e+02
1.687716962753067378e+02 2.038648327970999787e+02 1.949753228980688959e+02
1.688725354992661210e+02 2.039655396722248781e+02 1.950631231148562961e+02
1.682097199631011506e+02 2.033521392203859648e+02 1.944335734582353439e+02
1.683955019925116972e+02 2.035228281887135608e+02 1.945911334221835034e+02
1.687742969299040965e+02 2.038295340394584798e+02 1.949207448857101781e+02
1.684706185587476739e+02 2.035547580067736249e+02 1.946177189943076655e+02
1.683946979733422893e+02 2.035064334768435970e+02 1.945513632591694488e+02
1.684034508635099598e+02 2.035044144953737373e+02 1.945414311408866581e+02
1.683301441675853880e+02 2.034475706709688723e+02 1.944531518213184995e+02
1.685435116645645337e+02 2.036258524919300328e+02 1.946764362164644524e+02
1.685196849038948983e+02 2.036066764693036646e+02 1.946897452152587675e+02
1.684737717697288986e+02 2.035675568008110474e+02 1.946683179389580687e+02
1.684853959678603985e+02 2.035708774330678921e+02 1.946987555239094831e+02
1.684276144519633363e+02 2.035111159786071369e+02 1.946320589905224949e+02
1.684357221415629624e+02 2.035318762167821092e+02 1.946347019967468555e+02
1.685174746783592354e+02 2.036076307044002078e+02 1.947098847374000741e+02
1.685622297602236301e+02 2.036539170622793904e+02 1.947446024836582410e+02
1.686040208899400454e+02 2.037027385620828568e+02 1.947730554978367650e+02
1.686862869402140745e+02 2.037619203286486140e+02 1.948285738486644050e+02
1.685788057899968067e+02 2.036742173882545615e+02 1.947235146821179512e+02
1.685725516458239213e+02 2.036820160433257172e+02 1.947227477206222090e+02
1.686049340968978640e+02 2.037183213138533517e+02 1.947528378898831249e+02
1.685783981555866546e+02 2.036966319868604103e+02 1.947543810772930328e+02
1.688594131123284399e+02 2.039469353965634184e+02 1.950127882061306650e+02
1.687761081237038070e+02 2.038659518064954170e+02 1.949487796775717641e+02
1.685545806593354143e+02 2.036602585566830328e+02 1.947491638862382217e+02
1.688302374735136766e+02 2.039232244411239492e+02 1.950279242805848128e+02
1.686993451379670432e+02 2.038164778269380122e+02 1.949166923643986991e+02
1.684336978661397382e+02 2.035914325305494117e+02 1.946703415526371259e+02
1.687867708075528697e+02 2.038887574959071003e+02 1.949807240540036162e+02
1.687026578292938268e+02 2.038207910754533998e+02 1.949063347446130763e+02
1.684964027586790962e+02 2.036274850148032272e+02 1.947043638057701571e+02
1.685232417788212729e+02 2.036546416721481023e+02 1.947339980332963307e+02
1.686199431164709495e+02 2.037409695081520340e+02 1.947977114239543539e+02
1.686365548804294576e+02 2.037532653766184580e+02 1.948007071398225776e+02
1.685175176917304611e+02 2.036335955604907042e+02 1.946711561597132913e+02
1.684429298590881956e+02 2.035882409384061873e+02 1.946020316869579574e+02
1.685233787598649542e+02 2.036490598600543365e+02 1.946836280521295635e+02
1.685605767232810877e+02 2.036834665865515035e+02 1.947130584624506469e+02
1.681553417974824640e+02 2.032783335693554250e+02 1.943673461014665520e+02
1.683936954309211842e+02 2.035061734113838554e+02 1.946181590541822857e+02
1.684487896037343546e+02 2.035387484300119638e+02 1.946580966384719602e+02
1.680547566832852624e+02 2.031792267916392518e+02 1.943045227567203312e+02
1.684735090572924889e+02 2.035578959976388944e+02 1.946910084848837812e+02
