1.186627170641774001e+02 1.431791954920739727e+02 1.018955872698521858e+02
1.186042494330975643e+02 1.431479815755879770e+02 1.018172967680433345e+02
1.192248106847280553e+02 1.438541369800578877e+02 1.023838010651074910e+02
1.191224383396300368e+02 1.437940430031023027e+02 1.022847257967604264e+02
1.185359296570629510e+02 1.431549665820701875e+02 1.016915600267369939e+02
1.186433426806817266e+02 1.432737408406253792e+02 1.017940834133257084e+02
1.192483440089194033e+02 1.439587186381887136e+02 1.023361481372543125e+02
1.189943419062628607e+02 1.436889684727386793e+02 1.020667139665019079e+02
1.184488926605097419e+02 1.431343971159024875e+02 1.015272533833625204e+02
1.187834330008433170e+02 1.434823536504012225e+02 1.018341663801515580e+02
1.192625770195671606e+02 1.440041615905464027e+02 1.022899287786374316e+02
1.188850448387863992e+02 1.435863523413749760e+02 1.019665582215261992e+02
1.185877872355366236e+02 1.432434994193514513e+02 1.017006072795373939e+02
1.189451606770103638e+02 1.436108535235396175e+02 1.020737221591778621e+02
1.191738421311689393e+02 1.438519309793384480e+02 1.022938392958286755e+02
1.188875628594274048e+02 1.435153018941795438e+02 1.020527744268207329e+02
1.187439296888611580e+02 1.433518253165412375e+02 1.019274941222998905e+02
1.189685502468004756e+02 1.435845212945315552e+02 1.021595051138806411e+02
1.190224925953234134e+02 1.436412247874985439e+02 1.022164245696808109e+02
1.187508590484783610e+02 1.433458174425098264e+02 1.019563834572469716e+02
1.187633391828787808e+02 1.433586910797413054e+02 1.019514381733519031e+02
1.189460801752081238e+02 1.435638710079171005e+02 1.021594156814190484e+02
1.189296835614523502e+02 1.435653840726748172e+02 1.021701402897214308e+02
1.187993480042318168e+02 1.434218456342715911e+02 1.020339459125721504e+02
1.189045689388474045e+02 1.435322761753909617e+02 1.021325249963730215e+02
1.190523020909309508e+02 1.436858959708357304e+02 1.022674686439852678e+02
1.189391011308900374e+02 1.435571966964311059e+02 1.021729431693141947e+02
1.188973646572186169e+02 1.435188089715995545e+02 1.021249205872864110e+02
1.191437510889230253e+02 1.437557288116280745e+02 1.023496888744030429e+02
1.190906394685989369e+02 1.437003449443166971e+02 1.022989223719608702e+02
1.188722911072997448e+02 1.435114066136299016e+02 1.020632585611708123e+02
1.189212769100620761e+02 1.436048834098808982e+02 1.020517303856394022e+02
1.191061874676635455e+02 1.438272436451611327e+02 1.022298705746665064e+02
1.189818703838772507e+02 1.437162195374818054e+02 1.020999000343818182e+02
1.188518395594888233e+02 1.435766810487314160e+02 1.019568398940324698e+02
1.190774875970425057e+02 1.438134876076419175e+02 1.021619529134777338e+02
1.192413603273625569e+02 1.439763825430484872e+02 1.023142795817740591e+02
1.189097368102024603e+02 1.436083553767789738e+02 1.020077600878160524e+02
1.188613015139259659e+02 1.435419527677359497e+02 1.019546762909244535e+02
1.193099159401107272e+02 1.440155327624229926e+02 1.023696084646831252e+02
1.192914981527228235e+02 1.439919835391273750e+02 1.023227432049546906e+02
1.188289561111850929e+02 1.434516816283862681e+02 1.018550379293006642e+02
1.189792033091335668e+02 1.436064521215035938e+02 1.019975111277168480e+02
1.194487323445415399e+02 1.441155778761313968e+02 1.024528270263573972e+02
1.192959300280420507e+02 1.439683607824744058e+02 1.023120775558306974e+02
1.188984842191453026e+02 1.435372863806285295e+02 1.019682037788196141e+02
1.190393310716857513e+02 1.436688415316401972e+02 1.021026174562890532e+02
1.192568202188909225e+02 1.438811435960726612e+02 1.023206491604279194e+02
1.191082974112945863e+02 1.437016201849728247e+02 1.021842441201468858e+02
1.189054606136126750e+02 1.434783159403757224e+02 1.019900869084787871e+02
1.190611943274645768e+02 1.436534333122007752e+02 1.021320599475726993e+02
1.191837591974662161e+02 1.437977375574603514e+02 1.022439730801665974e+02
1.191027486238994015e+02 1.437017460528817594e+02 1.021556780669868942e+02
1.189808058063528904e+02 1.435919037786208605e+02 1.020213326231733362e+02
1.190436960382744473e+02 1.436571735764836433e+02 1.020714836977871727e+02
1.191577383259170659e+02 1.437786089476184088e+02 1.021698746421873523e+02
1.191777559606735650e+02 1.437737511087969153e+02 1.021613918075890410e+02
1.191060351012474854e+02 1.436830997158697585e+02 1.020985399985028295e+02
1.190962863004705525e+02 1.436808393932106753e+02 1.021124046799013456e+02
1.191696904775627246e+02 1.437701863971238652e+02 1.021806853706379314e+02
1.192212188120851692e+02 1.438162123166385982e+02 1.022021504863469801e+02
1.191154427337449846e+02 1.436832182966892049e+02 1.021407203221688462e+02
1.190006379515593977e+02 1.435643075708222227e+02 1.020704562181728079e+02
1.190810503213275240e+02 1.436638783612528130e+02 1.021576429312913632e+02
1.192815877110523246e+02 1.438820107597188382e+02 1.023560087683560198e+02
1.191505718046609559e+02 1.437180406473850383e+02 1.022445818833681415e+02
1.189289290164615380e+02 1.434654058676969157e+02 1.020078389208747893e+02
1.190395543216084064e+02 1.435809824189029769e+02 1.021160727357522546e+02
1.194043533072455574e+02 1.439713246404980680e+02 1.024589958788196782e+02
1.193159840982458633e+02 1.438674683790002007e+02 1.023685266631291171e+02
1.189639401690207308e+02 1.434754355526495431e+02 1.020364327974672705e+02
1.190188682620092919e+02 1.435614397698869595e+02 1.020591327436090552e+02
1.194695369849601150e+02 1.441129114638503950e+02 1.024962534423216880e+02
1.193470270993607869e+02 1.439823579564086344e+02 1.023525805239947317e+02
1.188395064918030215e+02 1.434428510008817454e+02 1.018481814405780881e+02
1.188635750858386047e+02 1.434973597549947897e+02 1.018726753356532839e+02
1.192600285256429373e+02 1.439487777232350254e+02 1.022841189809469142e+02
1.191699938854694807e+02 1.438580190113539459e+02 1.022101364739364016e+02
1.188519323042638121e+02 1.435259529691246030e+02 1.019220857769925317e+02
1.190043934524838676e+02 1.436833037543747480e+02 1.020626663195362198e+02
1.193065009450030090e+02 1.440000172240296479e+02 1.023530853205557491e+02
1.191567293952576989e+02 1.438065138630252306e+02 1.021735685340827047e+02
1.190623516497639258e+02 1.436716569980238773e+02 1.020359975594874982e+02
1.194113462632798957e+02 1.440260586319218135e+02 1.023379394363370096e+02
1.195115523554191697e+02 1.441286886750017686e+02 1.024202411496642355e+02
1.192384627156067580e+02 1.438181997046741287e+02 1.021559404022075910e+02
1.192487335369743562e+02 1.438332654309087957e+02 1.021391178249495368e+02
1.195014782854670869e+02 1.441103994053734993e+02 1.023746941906660339e+02
1.194895479950898221e+02 1.441593918327626227e+02 1.023472324627911263e+02
1.192078337536659092e+02 1.438656022216348447e+02 1.020953157926465309e+02
1.192512131347800164e+02 1.439055632953278518e+02 1.021799056520653295e+02
1.194409636447106635e+02 1.440951614388424389e+02 1.023738343141093310e+02
1.194255262769133736e+02 1.440891734386914038e+02 1.023836765221239347e+02
1.193286543594350206e+02 1.439787866201087922e+02 1.023032138051922431e+02
1.193362057715073519e+02 1.439889103747617582e+02 1.023169671928607727e+02
1.193811141164834595e+02 1.440297001892655828e+02 1.023524685678020631e+02
1.194230135559737960e+02 1.440720037309897918e+02 1.023611004565030385e+02
1.194067693086340682e+02 1.440517966319072514e+02 1.023523811227285023e+02
1.193280488685468725e+02 1.439709629358756047e+02 1.022698601342546851e+02
1.193163305662267248e+02 1.439614592462897065e+02 1.022360427394421691e+02
1.194386874229473108e+02 1.440707377648111844e+02 1.023429602409774191e+02
1.194288995368723363e+02 1.440688451089386888e+02 1.023447084799860107e+02
1.192066817310679738e+02 1.438509372853206969e+02 1.021388303161470645e+02
1.191141217831640375e+02 1.437432453649142587e+02 1.020661979080753525e+02
1.192879506650794070e+02 1.439340472031156821e+02 1.022253545665871002e+02
1.193474656496539694e+02 1.440053613104571753e+02 1.022823488806699288e+02
1.191306714257985533e+02 1.437636147673530331e+02 1.020857975288817130e+02
1.191095594026971440e+02 1.437317973473669497e+02 1.020693287066939803e+02
1.194285656556823767e+02 1.441002789630339294e+02 1.023855592410562565e+02
1.194309631081158898e+02 1.440962319785309091e+02 1.023904674270413295e+02
1.191640476204671870e+02 1.438009246654066544e+02 1.021271332126326286e+02
1.191904401335789743e+02 1.438104031814107771e+02 1.021572977882358515e+02
1.195080929753120103e+02 1.441380048876496289e+02 1.024415538989572241e+02
1.195084666042626793e+02 1.441210749914376663e+02 1.024265882045870200e+02
1.192536735211679968e+02 1.438166740531255243e+02 1.021853703067003494e+02
1.191860963657959900e+02 1.438325857442006281e+02 1.021148975269605756e+02
1.194525150064358314e+02 1.441469388593320105e+02 1.023209128205739660e+02
1.194559001907229998e+02 1.441598456196973927e+02 1.023180489944147809e+02
1.191872881361546348e+02 1.438798809422074214e+02 1.020703959340690687e+02
1.191825866385252510e+02 1.438769190715717912e+02 1.020600714532245092e+02
1.195194389736068246e+02 1.442446183188154691e+02 1.023846351056197364e+02
1.194740847912480746e+02 1.441616256569145662e+02 1.023605956599420068e+02
1.191564736846637942e+02 1.437841027506112823e+02 1.020642780912330352e+02
1.193074893393193463e+02 1.439114724624201358e+02 1.022279719566298866e+02
1.197318768428883686e+02 1.443407184672733479e+02 1.026305776873295343e+02
1.194639722984606323e+02 1.440588174113740934e+02 1.023884442660211676e+02
1.191324388762248105e+02 1.436946603520724182e+02 1.021196606336190484e+02
1.194398752185298775e+02 1.440293186107627719e+02 1.023979479556070515e+02
1.197725056789613092e+02 1.443832922937704097e+02 1.027495195489424162e+02
1.194461686139757148e+02 1.440397318616062421e+02 1.024323271187709423e+02
1.191376716689223514e+02 1.436914169347984398e+02 1.021413403872359282e+02
1.194044467144832282e+02 1.439919490910680793e+02 1.023753924263291850e+02
1.196116637153954372e+02 1.442108360345249025e+02 1.025746439759950022e+02
1.193083399413985575e+02 1.438935190613698865e+02 1.022763005964151546e+02
1.191390701276366855e+02 1.437075200775876169e+02 1.021122337645302878e+02
1.195719682892365086e+02 1.441926931691485834e+02 1.025231633387853947e+02
1.196789917848003171e+02 1.443241178150125847e+02 1.026047972897326872e+02
1.192205384629143481e+02 1.438311024902634472e+02 1.021807734781741743e+02
1.193002956570934145e+02 1.439135704817229851e+02 1.022522465765584911e+02
1.198085363615827248e+02 1.444599054400772786e+02 1.027034499068908673e+02
1.196421144748757683e+02 1.442514198231357057e+02 1.025332711943340911e+02
1.191852947859549943e+02 1.437200571837784082e+02 1.020962147545012613e+02
1.194885172031620613e+02 1.440440014335692354e+02 1.023589255915294842e+02
1.198518554585931071e+02 1.444235435261165890e+02 1.027246222140960157e+02
1.195275243305980268e+02 1.440652903342057982e+02 1.024264490874245439e+02
1.192654527700545657e+02 1.438412686425278650e+02 1.021653579716452782e+02
1.195996161691240758e+02 1.442482101914583268e+02 1.024685717768375213e+02
1.196689011532812827e+02 1.443358606284518544e+02 1.025389882472496197e+02
1.192973801588453000e+02 1.439950772398360073e+02 1.021204218032366668e+02
1.193045937149515794e+02 1.439922955590489551e+02 1.021587684553821447e+02
1.196120287323312965e+02 1.443295294726333395e+02 1.024563553025831339e+02
1.195216807473108958e+02 1.442263105002321879e+02 1.023944296163214887e+02
1.193452338128900720e+02 1.440226085262921458e+02 1.022253963017358558e+02
1.194443971887733795e+02 1.441523730406838126e+02 1.023197727223042506e+02
1.195288724421487956e+02 1.442608373925733929e+02 1.023859083588878320e+02
1.195132807205473995e+02 1.442274088633531619e+02 1.023731241541179742e+02
1.195998029835994174e+02 1.442633123531402930e+02 1.024644028992016729e+02
1.195398626979852565e+02 1.441706536982972864e+02 1.023950529937019667e+02
1.192973079504133409e+02 1.438695153886768026e+02 1.021497371016860285e+02
1.193975107302392331e+02 1.439765839317027485e+02 1.022491363142828931e+02
1.196317840318670989e+02 1.442488415183909467e+02 1.024762464069680448e+02
1.194042380387394928e+02 1.439983213195726535e+02 1.022484910756340213e+02
1.192150208112650489e+02 1.438099030220884913e+02 1.020936689104277519e+02
1.195327134007587802e+02 1.441730147152834718e+02 1.023812790696904074e+02
1.196393056331188944e+02 1.442901805144552725e+02 1.024755932187670311e+02
1.192273412921599487e+02 1.438441523425674120e+02 1.020915039823943857e+02
1.192768689893933072e+02 1.438968254125983037e+02 1.020884294931034333e+02
1.198064555663095376e+02 1.444250009440093265e+02 1.025419083827364943e+02
1.196351135692892882e+02 1.442257228958363555e+02 1.023599550585318951e+02
1.191415589999198374e+02 1.436871308012684949e+02 1.018996740021159013e+02
1.193872100980510993e+02 1.439850892900321355e+02 1.022022134203014332e+02
1.197213317619718538e+02 1.443609182792664285e+02 1.025626567138273799e+02
1.193560630902956490e+02 1.439569551625385202e+02 1.022388860292583246e+02
1.191775923323919670e+02 1.437692457001203650e+02 1.020785760232232917e+02
1.195948159645555933e+02 1.442183788345824098e+02 1.024706234237528690e+02
1.195849167847506322e+02 1.442096157782710861e+02 1.024305066713304058e+02
1.192145345636590150e+02 1.437743241390138280e+02 1.020265342801249915e+02
1.193027514062426491e+02 1.438690907500998719e+02 1.020848820054600168e+02
1.196475049336907972e+02 1.442532329834867824e+02 1.024174303205193155e+02
1.194258820193717270e+02 1.440056633934385673e+02 1.022197872302369177e+02
1.191699720242010869e+02 1.437593657317330837e+02 1.020174287306088843e+02
1.193738634624671846e+02 1.439998449837332259e+02 1.022351113169161891e+02
1.194569912667545140e+02 1.440913469787395798e+02 1.023261509129729347e+02
1.192590672922964217e+02 1.438743613031700761e+02 1.021556740922108304e+02
1.192390357458236707e+02 1.438456276469524369e+02 1.021367356091576255e+02
1.194083645187639178e+02 1.440155923840640639e+02 1.022678416104732690e+02
1.193571475417003711e+02 1.439344248068424577e+02 1.021985427145998102e+02
1.191621960372807507e+02 1.436973559127112594e+02 1.019872482559013775e+02
1.192243211248086254e+02 1.437707077552518342e+02 1.020429679917907606e+02
1.193603942712877455e+02 1.439207986120081841e+02 1.021745854142942278e+02
1.192411165410968721e+02 1.438125382986235934e+02 1.020602589301625187e+02
1.191617912725841819e+02 1.437497706222975751e+02 1.019679149450917777e+02
1.192818493838103393e+02 1.438960450315630339e+02 1.020910813312055012e+02
1.193421440869575036e+02 1.439536945212349224e+02 1.021354862045459555e+02
1.191774903131394865e+02 1.437939144853426683e+02 1.019736160989030225e+02
1.191934251904083339e+02 1.437926796549099322e+02 1.019937350904493485e+02
1.193924839634347137e+02 1.440321850867726710e+02 1.021905799132041466e+02
1.193260310072281243e+02 1.439711384884853942e+02 1.021301865031178835e+02
1.190285819522642612e+02 1.436672145233017943e+02 1.018594327067098817e+02
1.192023498876132095e+02 1.438643249935906852e+02 1.020182746954493496e+02
1.194298143978313647e+02 1.440972667452347480e+02 1.022321679952355709e+02
1.192581530938000753e+02 1.438798590809390134e+02 1.020507207925173532e+02
1.191438955057869435e+02 1.437407684169592983e+02 1.019469599256451886e+02
1.194517246884603594e+02 1.440778877245003287e+02 1.022060086689866125e+02
1.195011099562178458e+02 1.441213167903153192e+02 1.022843607798245671e+02
1.192159350097613810e+02 1.438303055476611974e+02 1.020214008568292314e+02
1.192625551582987669e+02 1.438644660981412073e+02 1.020092718276484050e+02
1.195127163023453107e+02 1.441376213217587861e+02 1.021731180594613306e+02
1.195446456785240912e+02 1.441820831668895835e+02 1.021132062597423413e+02
1.193721483465925246e+02 1.439663985680206792e+02 1.019507439124648300e+02
1.194170288681361427e+02 1.440274199927261520e+02 1.020679693332776878e+02
1.195445304100180266e+02 1.441942844045023548e+02 1.022041531110241124e+02
1.194354426807479683e+02 1.440628372349072777e+02 1.021335041162118529e+02
1.193940248516249198e+02 1.440187496811898313e+02 1.021112301335723487e+02
1.194737422980432910e+02 1.441124305159458174e+02 1.021734214673680867e+02
1.194043798057526971e+02 1.440317730349866281e+02 1.021253200522815519e+02
1.191764754203160095e+02 1.437906617935911981e+02 1.019386420442538252e+02
1.192354398984047208e+02 1.438626959978642219e+02 1.020123324052231197e+02
1.194067474473656887e+02 1.440259261393861152e+02 1.021819877722638807e+02
1.193747723612621030e+02 1.439923598179287580e+02 1.021719402008189377e+02
1.192848271535502391e+02 1.438948956588158126e+02 1.020552407753728232e+02
1.193703868583303631e+02 1.439864804616569813e+02 1.021300752093878970e+02
1.194154442574091490e+02 1.440358352561312643e+02 1.021734791016211119e+02
1.193845509728595715e+02 1.440031665716032592e+02 1.021476304703683695e+02
1.194035815382250973e+02 1.440136367942371010e+02 1.021389283606234812e+02
1.194098259114327192e+02 1.440094685790639346e+02 1.021522875829982979e+02
1.193928741539523486e+02 1.439780479742222496e+02 1.021396193091971725e+02
1.193623107758166668e+02 1.439533321541497628e+02 1.021057502422957270e+02
1.193793725021016598e+02 1.439570015349260359e+02 1.021288589279101444e+02
1.193961215460024050e+02 1.439701481067810391e+02 1.021388124296547488e+02
1.193823761078860173e+02 1.439833556252024778e+02 1.021704735084487226e+02
1.193303058788925455e+02 1.439379928308289038e+02 1.021147504602459435e+02
1.192971012620576516e+02 1.439302797778630065e+02 1.020681998702898028e+02
1.193737197080659485e+02 1.440190974740960428e+02 1.021525134827716670e+02
1.193863727452254722e+02 1.440262931437100065e+02 1.021638137711416618e+02
1.192532621318446502e+02 1.438648755000765220e+02 1.020219261897332927e+02
1.192909237975805468e+02 1.438967035194654613e+02 1.020261739004278780e+02
1.194569150835464768e+02 1.440717837933805470e+02 1.021775737834369693e+02
1.193538623892776371e+02 1.439464306179650634e+02 1.020989467505874444e+02
1.192172870960882278e+02 1.438030531579927072e+02 1.019634154985793515e+02
1.194647414176303784e+02 1.440832589718976635e+02 1.021900466307479434e+02
1.195616332089890932e+02 1.442101417736378153e+02 1.022511382764973433e+02
1.192108605456440102e+02 1.438177320060231068e+02 1.018967724155840386e+02
1.191522643968045401e+02 1.437536175430716696e+02 1.018391408124044801e+02
1.194904747803770562e+02 1.441281984526196709e+02 1.021461617906101225e+02
1.194522255102453130e+02 1.440776565250255317e+02 1.021038383750055516e+02
1.191061974046037193e+02 1.437012902785589290e+02 1.018051313034151946e+02
1.192205874851525493e+02 1.438404962110447229e+02 1.019392071249185960e+02
1.194569031592182711e+02 1.440970521073269026e+02 1.021588943232910651e+02
1.193804085937308486e+02 1.440129345837978860e+02 1.020920995363423742e+02
1.192208617447014518e+02 1.438489214113899948e+02 1.019556845591211527e+02
1.194188526278900753e+02 1.440389534679590042e+02 1.021637760107689985e+02
1.194736886385663297e+02 1.440878498382597286e+02 1.022361023610832262e+02
1.193509369540893488e+02 1.439356344636933898e+02 1.021231749981285475e+02
1.193833645022023546e+02 1.439980901200978565e+02 1.021604915208089466e+02
1.195257469432315816e+02 1.441325475201040831e+02 1.022937703997101124e+02
1.194411557588874331e+02 1.440206959965393025e+02 1.021722376465615838e+02
1.194243894909570542e+02 1.439809541979928724e+02 1.021167457978336159e+02
1.195326372175507572e+02 1.440925069508896570e+02 1.022033051587956152e+02
1.195882801077694353e+02 1.441422115256581833e+02 1.022517954394744351e+02
1.195183551846647845e+02 1.440821215234786621e+02 1.021572361792067483e+02
1.195646129661170249e+02 1.441409349600766916e+02 1.022043326384099799e+02
1.196508338086503045e+02 1.442325270500073202e+02 1.022893729724501668e+02
1.196052610136076453e+02 1.441839254755985280e+02 1.022468097453559750e+02
1.195685029469652250e+02 1.441468640010493516e+02 1.022110837955666653e+02
1.196457441078913178e+02 1.442249498018905456e+02 1.022629009638169464e+02
1.196103825125751996e+02 1.441785409789476091e+02 1.022384799396364059e+02
1.195532252326734550e+02 1.440947950969812155e+02 1.022194394373307063e+02
1.198350289065589749e+02 1.444142518245878364e+02 1.025149123661245767e+02
1.198621004439162476e+02 1.444397520004716853e+02 1.025269936979925376e+02
1.194732275645420856e+02 1.440546790070214342e+02 1.021920837034843572e+02
1.194087600089829948e+02 1.439930825647110169e+02 1.021669187337158462e+02
1.198769654439593069e+02 1.445210832059748896e+02 1.026053073859951468e+02
1.198467617830580423e+02 1.444752136276522663e+02 1.025898064217807075e+02
1.191689889295861775e+02 1.437333342607810778e+02 1.019442650274690152e+02
1.192585962813320037e+02 1.438305393969867225e+02 1.020316272931973742e+02
1.198630292165915137e+02 1.445240695877295991e+02 1.026015551973840729e+02
1.196528251714618989e+02 1.443244424217250526e+02 1.023885171369157945e+02
1.190544597318748572e+02 1.437055644877606824e+02 1.017858311157395121e+02
1.193567864995405756e+02 1.440420710173240479e+02 1.020829390024239558e+02
1.198620613586182060e+02 1.446040652684729366e+02 1.025753051137481577e+02
1.194852625240225592e+02 1.441615984959447303e+02 1.022266066210494841e+02
1.191304355890849962e+02 1.437543263781376766e+02 1.018941285270341126e+02
1.196277840822142622e+02 1.442541617561620626e+02 1.023740343778382424e+02
1.198665449060263626e+02 1.445014557617360254e+02 1.026008642488103817e+02
1.194210387547291532e+02 1.439949878073744003e+02 1.021523346178484672e+02
1.192498014268121125e+02 1.438385286968895400e+02 1.019825931306594953e+02
1.196356554637603153e+02 1.442590937908035471e+02 1.023359546981521930e+02
1.197097929870375879e+02 1.443390450865474293e+02 1.024150209437575825e+02
1.193970741673340967e+02 1.440184177873879037e+02 1.021289947327592387e+02
1.193370464366463750e+02 1.439662475265299690e+02 1.020747503012549089e+02
1.195705552563432406e+02 1.442361805316793095e+02 1.023201476761802979e+02
1.196090410256512229e+02 1.442847264592230943e+02 1.023779144217462687e+02
1.193602339553195435e+02 1.440090578522032558e+02 1.021401068817285562e+02
1.193300150577766772e+02 1.439714988681825218e+02 1.021121880546054683e+02
1.197076075226611920e+02 1.443346377223473098e+02 1.024287266341132465e+02
