8.427227564527680670e+01 1.451775280526301799e+02 1.423248846062020903e+02
8.413900575642624347e+01 1.450661750271904964e+02 1.422001777329761012e+02
8.401516168395363593e+01 1.450345372310793834e+02 1.421762156139745912e+02
8.397077751545215563e+01 1.449862628325861351e+02 1.421366063612489086e+02
8.405477491577579485e+01 1.450692283205560216e+02 1.421984123405045466e+02
8.418274133220150190e+01 1.452191381277024789e+02 1.423503514868557147e+02
8.417415842109451773e+01 1.451967795845823161e+02 1.423210732949571593e+02
8.407924901185771205e+01 1.450575257978088359e+02 1.421683966893917273e+02
8.395907631907047630e+01 1.449019616945645623e+02 1.420204538822717950e+02
8.394875387961906199e+01 1.448842155874472724e+02 1.420018854285486896e+02
8.394558917155211475e+01 1.448612986444544788e+02 1.420062239700772011e+02
8.402852879539486253e+01 1.449646364432182963e+02 1.421274769875586799e+02
8.408397087301376871e+01 1.450338249728094979e+02 1.422083614080696066e+02
8.408622967344881260e+01 1.450433986789399796e+02 1.422119598376528700e+02
8.408375334907286458e+01 1.450293153301323628e+02 1.421952104942037920e+02
8.402056861288696155e+01 1.449367224182295786e+02 1.420774365334111451e+02
8.397919662042072275e+01 1.448879267580974499e+02 1.420367343555190018e+02
8.401190214075390372e+01 1.449248567525267219e+02 1.420556708756664932e+02
8.405896490436904855e+01 1.449866713531580729e+02 1.421072910311165458e+02
8.408824243308485791e+01 1.450215421651590191e+02 1.421411153407432835e+02
8.398556781706767538e+01 1.448158872058784539e+02 1.419668010717033155e+02
8.383088906279014907e+01 1.445778118948457518e+02 1.417512103085126114e+02
8.373789691487385767e+01 1.444426399978778193e+02 1.416286083773244684e+02
8.381103536090405726e+01 1.445154826644030095e+02 1.417094278059261967e+02
8.403011512852481246e+01 1.447804599835530723e+02 1.419947674881290425e+02
8.424951123431573308e+01 1.450514928243626684e+02 1.422605757752606337e+02
8.428044870944637523e+01 1.451079469188529458e+02 1.422728791415762544e+02
8.415410709074993179e+01 1.449414164257102584e+02 1.420967537204552116e+02
8.397625606812212595e+01 1.447260518078361713e+02 1.418772906332068828e+02
8.402127556569487865e+01 1.447737426055123819e+02 1.419256565509191717e+02
8.415278536753588412e+01 1.449877709101519940e+02 1.421681486590444763e+02
8.409778496962623251e+01 1.449428601745497076e+02 1.421423309547178917e+02
8.401127941215480632e+01 1.448351327691858899e+02 1.420358728811311266e+02
8.399743945141523227e+01 1.448340683608775237e+02 1.420325947688145050e+02
8.405085417937766579e+01 1.449066543756797500e+02 1.421306138419502929e+02
8.405273761837811719e+01 1.449431652386131475e+02 1.421305912937368987e+02
8.402721503037376749e+01 1.449298505186089017e+02 1.420897969334429831e+02
8.397980475899939279e+01 1.448829177388120968e+02 1.420353781468021452e+02
8.397725946361779847e+01 1.448832931002467035e+02 1.420309998143088421e+02
8.396886025413162713e+01 1.448599285088999125e+02 1.419978585829111069e+02
8.396168262726476428e+01 1.448277900098151179e+02 1.419704512295407994e+02
8.407144865639175180e+01 1.449360718359551186e+02 1.420787754993766043e+02
8.415543942488791629e+01 1.450310767435074411e+02 1.421705851924556328e+02
8.414760524710189316e+01 1.450299420378279365e+02 1.421608158474149093e+02
8.406198172268349822e+01 1.448984448364591344e+02 1.420395210494203866e+02
8.402743984932487820e+01 1.448472252433880669e+02 1.420243295222431357e+02
8.408277581770433073e+01 1.449078825901265475e+02 1.421281255802849159e+02
8.408463670849138794e+01 1.449221290818898069e+02 1.421621428760909396e+02
8.401328089768416874e+01 1.448327917340902502e+02 1.420759556463379170e+02
8.401729713239780040e+01 1.448211780778311208e+02 1.420734978910788584e+02
8.414604079900257716e+01 1.449618789293577663e+02 1.421922208663819447e+02
8.435953391516565603e+01 1.451878557975435626e+02 1.424073401066397935e+02
8.434951653977769581e+01 1.451604060004774794e+02 1.423724056290951410e+02
8.415878650821019846e+01 1.449002712417433827e+02 1.421050660530015648e+02
8.396602315834151398e+01 1.447192913229169449e+02 1.418931831445473222e+02
8.402944664031620903e+01 1.448637239037589097e+02 1.420022959386688512e+02
8.424779093827095267e+01 1.451930491816324889e+02 1.423268661962490285e+02
8.433544181234580606e+01 1.453016208186327844e+02 1.424544008807066859e+02
8.417283006605299533e+01 1.451122735230920284e+02 1.422751578374937083e+02
8.385624651829057541e+01 1.447372794917367571e+02 1.418781567498739946e+02
8.385016579568666373e+01 1.447352627530042071e+02 1.418653314587367618e+02
8.405618020001591617e+01 1.450101513383027907e+02 1.421629035467013296e+02
8.434601161896172528e+01 1.454185027986311809e+02 1.425664509112130816e+02
8.403826962357747732e+01 1.450026872164893632e+02 1.421505809480860592e+02
8.374795673395760787e+01 1.446131356606626639e+02 1.417753541395867103e+02
8.374032946918852360e+01 1.445946879061994252e+02 1.417254516274504681e+02
8.392715003846460320e+01 1.448034598243892219e+02 1.419279922805528429e+02
8.409599503939305976e+01 1.450140614637769545e+02 1.421316596811417412e+02
8.412822704724513301e+01 1.450576458338859993e+02 1.421533696315356678e+02
8.391949226728917210e+01 1.448105936811948027e+02 1.418933628670716587e+02
8.382965885879512768e+01 1.446692893333687095e+02 1.417944650767965697e+02
8.391854656869246298e+01 1.447736252221662312e+02 1.419468896729182745e+02
8.412162042072313284e+01 1.450183071597209334e+02 1.422095717165822180e+02
8.419166379287476332e+01 1.451061410722338678e+02 1.422946520943311270e+02
8.412068135395389845e+01 1.450121077274053505e+02 1.421978134864843355e+02
8.391795832559620294e+01 1.447515511844443949e+02 1.419121422129081793e+02
8.374708199591479740e+01 1.445360957105339992e+02 1.416665145767567822e+02
8.387843661299307030e+01 1.447026308459559232e+02 1.417977670636920777e+02
8.421861156060164433e+01 1.451475767302437987e+02 1.422472690134493405e+02
8.439620460514099420e+01 1.453473771122370408e+02 1.425060396052736280e+02
8.426252752208398533e+01 1.451633193622834597e+02 1.423513210600312959e+02
8.393724633259941470e+01 1.447387928747645560e+02 1.419578209141311049e+02
8.380822015014457804e+01 1.445683801098230674e+02 1.417990496591240799e+02
8.398916823619916272e+01 1.447762428044671879e+02 1.420191944982359473e+02
8.431987757646497528e+01 1.452091976815131318e+02 1.424575238082606177e+02
8.438871594556596278e+01 1.452834595591160962e+02 1.424868815820887562e+02
8.412126097567445981e+01 1.448837274849457515e+02 1.421034001379420033e+02
8.383928561954532199e+01 1.445050680425497944e+02 1.417049181632490615e+02
8.385600710931903734e+01 1.445285672599941620e+02 1.417280738520306613e+02
8.403176976947767685e+01 1.447234667214897854e+02 1.419220475104119714e+02
8.416336313234475597e+01 1.449161471735151281e+02 1.420833381966734805e+02
8.413574952914025573e+01 1.448879353794731628e+02 1.420386423322810856e+02
8.395824137199247161e+01 1.446874837520227004e+02 1.418091724805687477e+02
8.381453497625805937e+01 1.445157061569886139e+02 1.416500855505743175e+02
8.384347826086955990e+01 1.445523211396132410e+02 1.416862177361593638e+02
8.411755245775525225e+01 1.448309235482929580e+02 1.420043471629041960e+02
8.431626986232326715e+01 1.450166730774332109e+02 1.422226364166909889e+02
8.423928959864180399e+01 1.448951468286601028e+02 1.420867244077778082e+02
8.407765604690028738e+01 1.446763257023105211e+02 1.418750245377616181e+02
8.404063320688648275e+01 1.446469307902485468e+02 1.418399527813884333e+02
8.413045335172560613e+01 1.447914064779690761e+02 1.419929079237074632e+02
8.423319826511394126e+01 1.449465375228797939e+02 1.421308373345358973e+02
8.412918468313128528e+01 1.448390554951322429e+02 1.420050660530015705e+02
8.405108496697350517e+01 1.447283059659919786e+02 1.418853502931267769e+02
8.406070443271347870e+01 1.447766871369074408e+02 1.419536985701780054e+02
8.423516990741968868e+01 1.450213571371727141e+02 1.421951017322333257e+02
8.429048995941322175e+01 1.450803246942727469e+02 1.422670451229540731e+02
8.412775685067776976e+01 1.448855121097169558e+02 1.420652757513860536e+02
8.399950592885375045e+01 1.447339954107754068e+02 1.419047570098416315e+02
8.404484375414489250e+01 1.447815403082473438e+02 1.419478055282913829e+02
8.413721118391383413e+01 1.449085218982942820e+02 1.421006021699339499e+02
8.427906265750590364e+01 1.450785785341008705e+02 1.422726961031381734e+02
8.424848860652041083e+01 1.450362064620526894e+02 1.422186281401702956e+02
8.415293458365387380e+01 1.449030539565482627e+02 1.421002128816616619e+02
8.410793630792900899e+01 1.448505365148420196e+02 1.420346294134811842e+02
8.416033437674084894e+01 1.448980668222935435e+02 1.420947999840836076e+02
8.424165915059553811e+01 1.450148572830729279e+02 1.422084827705122336e+02
8.419981298246544554e+01 1.449255457994004814e+02 1.421157399793086995e+02
8.382492970262885024e+01 1.444439020346446796e+02 1.416485721675464902e+02
8.377216423057537042e+01 1.443791515239939542e+02 1.415644381515770363e+02
8.396537655516354448e+01 1.446008674430325982e+02 1.418030957370613123e+02
8.424730217258667153e+01 1.449373371886356949e+02 1.421413574024458057e+02
8.432196593893412739e+01 1.450482399129904252e+02 1.422175106772422168e+02
8.408432633896596542e+01 1.447515956176884231e+02 1.419128511552643488e+02
8.403478990370587098e+01 1.446817246730508941e+02 1.418307604053372870e+02
8.415493938509695226e+01 1.448524338806801666e+02 1.420018860917314498e+02
8.443026766055653809e+01 1.451946136297318048e+02 1.423508581584741535e+02
8.459662042072314136e+01 1.453936639520386223e+02 1.425496312703928652e+02
8.449515545003580996e+01 1.452780837997718777e+02 1.424276341618696335e+02
8.419675438363795195e+01 1.449316988089237839e+02 1.420728426665251902e+02
8.409457251240151265e+01 1.448188197999840838e+02 1.419869711117595443e+02
8.419069620924742026e+01 1.449321411518157845e+02 1.421188363795527607e+02
8.432156206064142623e+01 1.450893061782104780e+02 1.422829396238427364e+02
8.436750868769398437e+01 1.451442521951348965e+02 1.423384586306602557e+02
8.432189497838024295e+01 1.450984063718598236e+02 1.422961488977902889e+02
8.414375679762315485e+01 1.448646536859696994e+02 1.420437236384858295e+02
8.397471682096718837e+01 1.446587858450274666e+02 1.418386834496113806e+02
8.403846592567047935e+01 1.447166432342096130e+02 1.418624134546515734e+02
8.424139586704512794e+01 1.449766387245669534e+02 1.421318871528238219e+02
8.439534976258057952e+01 1.451508515266466759e+02 1.423108629333899273e+02
8.426454426081650695e+01 1.450037582566251899e+02 1.421423647770379546e+02
8.392901822426188119e+01 1.445910510120168624e+02 1.417272422208663727e+02
8.383820197893732029e+01 1.444900947024962079e+02 1.416202933920471025e+02
8.407485608934398158e+01 1.447846552776082945e+02 1.419190161020770802e+02
8.432418561158712578e+01 1.450993533968220390e+02 1.422288066689656887e+02
8.424909475555084271e+01 1.450021652916677795e+02 1.421060475634665750e+02
8.393497294214394344e+01 1.445946421465899050e+02 1.416882583494707717e+02
8.371135567817067624e+01 1.442952774756611802e+02 1.413671054725840293e+02
8.370306390428946486e+01 1.443045348436214965e+02 1.413505265671008431e+02
8.394957887895589010e+01 1.445891483407167755e+02 1.416738261665384471e+02
8.416046701329018731e+01 1.448095292728864365e+02 1.419452350319654101e+02
8.412008117356819525e+01 1.447232113961323137e+02 1.418857256545613836e+02
8.397364379128312351e+01 1.445078812637610497e+02 1.416763734514682938e+02
8.385625845558001856e+01 1.443367622091943758e+02 1.415279617741464904e+02
8.384117834310423234e+01 1.443841791123962253e+02 1.415541077539326693e+02
8.397617582300978256e+01 1.446082911106984739e+02 1.417680757089423480e+02
8.399013051436453736e+01 1.446596864471974015e+02 1.418201819773456691e+02
8.385628896198636539e+01 1.445291740722073257e+02 1.416627032655118512e+02
8.373126972968671566e+01 1.443954658195612524e+02 1.415111951879459866e+02
8.373201581027667828e+01 1.443416531819508180e+02 1.414680664243838919e+02
8.379222550866116137e+01 1.443788225853516280e+02 1.415212264901716424e+02
8.390860612250311590e+01 1.444906763137650216e+02 1.416246949359365601e+02
8.396958179695997160e+01 1.445364239859935935e+02 1.416896987823964764e+02
8.394373557577526412e+01 1.445071066663129784e+02 1.416554473830808831e+02
8.376927673289651466e+01 1.442999356712735732e+02 1.414417321006976636e+02
8.369310621534870620e+01 1.442096685412632269e+02 1.413375872085311755e+02
8.370756426240815529e+01 1.442390840119903430e+02 1.413546409528609615e+02
8.381832838156881849e+01 1.443834290527097721e+02 1.414859504735124744e+02
8.388124187601135873e+01 1.444741458206223399e+02 1.415751578374936912e+02
8.386619558585563539e+01 1.444330709340265742e+02 1.415297483884659187e+02
8.373122861235641778e+01 1.442673508502002733e+02 1.413589549566278549e+02
8.360070960553889563e+01 1.441428362999708099e+02 1.412135302543969146e+02
8.369653553333156992e+01 1.442530612515584778e+02 1.413191460858954258e+02
8.393532708173064805e+01 1.445672593309812441e+02 1.416571497731914917e+02
8.392418096930789773e+01 1.445269504204578652e+02 1.416402366236040109e+02
8.365070695280792279e+01 1.441920908825636047e+02 1.413000557073507082e+02
8.347940088070669162e+01 1.439603874313605729e+02 1.410771075947688189e+02
8.356649733400536206e+01 1.440620858423747279e+02 1.411714009072339877e+02
8.377625076266015469e+01 1.443281023688887785e+02 1.414373046926811242e+02
8.390505477889487906e+01 1.444901504098469331e+02 1.415862681380481263e+02
8.384604411491631026e+01 1.444344397432156484e+02 1.414905489826776659e+02
8.365615897816802260e+01 1.442117217550468240e+02 1.412495191925086999e+02
8.353003886250895960e+01 1.440845922752473598e+02 1.410888061384194998e+02
8.356275499376607740e+01 1.441369624903838371e+02 1.411308956946176068e+02
8.378699365997293569e+01 1.444187229753030692e+02 1.414275207576199591e+02
8.389081093986258963e+01 1.445412274186274715e+02 1.415687999045016738e+02
8.364789572114491989e+01 1.442003932673687530e+02 1.412447442767328880e+02
8.334625832294346992e+01 1.438267037164761177e+02 1.408532535745549978e+02
8.340181977345677922e+01 1.439051754781547743e+02 1.409204870414091317e+02
8.371579104438018248e+01 1.442939179510305792e+02 1.413532529113722660e+02
8.382129280844630159e+01 1.444511811284717737e+02 1.415152432554314714e+02
8.377940021752394273e+01 1.443980303472424964e+02 1.414547775685067847e+02
8.365142716927076094e+01 1.442619757540387866e+02 1.413184484176459534e+02
8.357804997745178355e+01 1.441664137729792685e+02 1.412171896967928433e+02
8.358223665013130699e+01 1.441739243175849481e+02 1.412364491869379606e+02
8.370682547682839925e+01 1.443197111175955740e+02 1.413643194418654048e+02
8.383527336392816665e+01 1.444723253839828203e+02 1.415249104703292176e+02
8.379885799931028600e+01 1.444151165875268532e+02 1.414606626522004262e+02
8.363177175902592353e+01 1.441828049977451656e+02 1.412219513489137057e+02
8.357391901212298535e+01 1.441123438204631668e+02 1.411357793723638565e+02
8.362396211900151854e+01 1.441902339708730096e+02 1.412048120540096079e+02
8.382011963816749756e+01 1.444404342520624880e+02 1.414767143274000603e+02
8.394498965434915760e+01 1.446227982332811735e+02 1.416419191182322095e+02
8.383528861713134006e+01 1.444401351566437768e+02 1.414843827094994424e+02
8.363707921054725603e+01 1.441783689683529133e+02 1.412078381568825023e+02
8.355992850889991530e+01 1.440871906252486951e+02 1.410888313393638782e+02
8.358807663739820271e+01 1.441207145130912295e+02 1.411289950128657438e+02
8.368591134573043178e+01 1.442195307318884829e+02 1.412223784386025329e+02
8.381465169642146407e+01 1.443745715839456807e+02 1.413972710029975985e+02
8.385258707589463256e+01 1.444166889938191503e+02 1.414350220176671939e+02
8.374315330132371571e+01 1.442643817810435962e+02 1.413021354484441758e+02
8.359472172851951655e+01 1.440548007799029051e+02 1.411229149534445639e+02
8.365039989919621632e+01 1.441176532615327517e+02 1.411838667533225475e+02
8.380166259914581417e+01 1.443270624983420305e+02 1.413886045308645123e+02
8.382758773907738714e+01 1.443542689073400993e+02 1.414168110194445092e+02
8.376067989495184918e+01 1.442623617263973301e+02 1.413128856407671776e+02
8.361457277767460994e+01 1.440926598933602065e+02 1.411409356182189470e+02
8.359640554951322144e+01 1.440940671671485802e+02 1.411120420723134430e+02
8.365143579064647383e+01 1.441677699816961535e+02 1.411635043902697930e+02
8.374411756903732851e+01 1.442728665411040652e+02 1.412818407300315755e+02
8.380695413428124141e+01 1.443770525506008369e+02 1.414227498209406519e+02
8.382441639918296516e+01 1.444185299891238117e+02 1.414723154362416153e+02
8.371461721091864661e+01 1.442456687534817092e+02 1.413121581292941187e+02
8.362969997612542272e+01 1.441445579223810967e+02 1.412335689842693114e+02
8.360824004562697098e+01 1.441169993633445756e+02 1.412031003793405262e+02
8.366097700082234212e+01 1.441890137146191933e+02 1.412730018303843735e+02
8.368238387670106704e+01 1.442149992041807138e+02 1.412880554155503035e+02
8.361327161312571832e+01 1.441356221980528858e+02 1.412043889434172570e+02
8.353799440273762400e+01 1.440558857468764131e+02 1.411124432978751599e+02
8.355228930684138788e+01 1.440572207337453960e+02 1.411139493858927665e+02
8.362407552325119298e+01 1.441432786428628390e+02 1.411935213677481045e+02
8.368733785181844098e+01 1.442047503780141540e+02 1.412693642730190788e+02
8.367123909064382303e+01 1.441736411385521421e+02 1.412162864418919241e+02
8.364472305488500581e+01 1.441361043319097064e+02 1.411695977133458939e+02
8.364249542403905480e+01 1.441190877258137277e+02 1.411565230654959180e+02
8.349203849112662112e+01 1.439339808207549538e+02 1.409568380773005742e+02
8.325495795421386447e+01 1.436400695015518352e+02 1.406380971960633417e+02
8.337533358092156277e+01 1.437807889221953985e+02 1.407956110565827430e+02
8.369960540626574641e+01 1.441875938403586588e+02 1.412041375971562616e+02
8.378426068387405223e+01 1.442874399819614268e+02 1.413004091837546810e+02
8.358396092527256371e+01 1.440174516539777585e+02 1.410588183409820431e+02
8.343190638512348301e+01 1.438195367005332059e+02 1.408591592169138096e+02
8.359586704512295796e+01 1.439964718677878750e+02 1.411039989919622144e+02
8.369025784545189595e+01 1.441337334535904802e+02 1.412320582539724683e+02
8.381803989707404412e+01 1.442966243998196205e+02 1.413543398678939980e+02
8.382201435127463185e+01 1.443005033557047057e+02 1.413371150224155883e+02
8.373850505345252770e+01 1.441758051038544295e+02 1.412148426930525034e+02
8.362765737326577664e+01 1.440211992996790116e+02 1.410448510491551133e+02
8.353880746478499475e+01 1.439090292330954810e+02 1.409261512852481530e+02
8.357837957927687000e+01 1.439881389765763799e+02 1.409855220574581551e+02
8.370115062206541268e+01 1.442131369870281503e+02 1.412020406133113966e+02
8.370688317372734844e+01 1.442232491975488813e+02 1.412036481682892486e+02
8.356794970422049573e+01 1.440560216993394818e+02 1.410298803618325110e+02
8.353104093163912580e+01 1.440171048094012747e+02 1.409723094675968866e+02
8.363301986895508833e+01 1.441520863729209339e+02 1.411380308777886796e+02
8.380929052709764449e+01 1.443541468817147120e+02 1.413835683210865568e+02
8.375263150913865218e+01 1.442357004536169995e+02 1.412732299652492145e+02
8.352455301482876848e+01 1.439218657983393825e+02 1.409613264981298357e+02
8.342200175080245117e+01 1.437910152001485642e+02 1.408198941560336266e+02
8.350960752845054458e+01 1.439111049950924439e+02 1.409369651431148327e+02
8.364752566517229582e+01 1.441041482080802325e+02 1.411372317425789902e+02
8.367614332705520042e+01 1.441173574820277565e+02 1.411738845266201565e+02
8.357469825185027901e+01 1.439760033954956668e+02 1.410481112555375773e+02
8.351525519272090037e+01 1.438988851898029111e+02 1.409550846221184770e+02
8.351903865029046869e+01 1.439284996153540135e+02 1.409823686234979050e+02
8.349548969414011879e+01 1.439153506910364229e+02 1.409538789558850738e+02
8.337376648009124835e+01 1.437672540255192644e+02 1.407895581876541939e+02
8.327943536620951193e+01 1.436585583733453575e+02 1.406694730349895224e+02
8.327806456747221375e+01 1.436607608032469443e+02 1.406928389527018055e+02
8.329674111998302521e+01 1.436943908003289323e+02 1.407134639361222241e+02
8.331251094251531697e+01 1.437102242884049019e+02 1.407434006684882206e+02
8.335005637053346561e+01 1.437417321006976749e+02 1.407870420723134544e+02
8.335657413056742371e+01 1.437407598747911095e+02 1.407920504284160472e+02
8.338243693132079670e+01 1.437618384752102259e+02 1.407810203729739840e+02
8.340543677215693208e+01 1.437805912937369044e+02 1.408097514391065488e+02
8.344100856832108093e+01 1.438082990688914151e+02 1.408272607899832849e+02
8.347120062604450652e+01 1.438384606202085081e+02 1.408373889168899495e+02
8.342462264901716651e+01 1.437806284319707117e+02 1.407857123909064399e+02
8.338449876648009251e+01 1.437207284399289051e+02 1.407034949730747826e+02
8.339694405390349630e+01 1.437368928561954533e+02 1.407174204843886685e+02
8.339320569276070216e+01 1.437382716131257041e+02 1.407338508369366252e+02
8.335797344616283056e+01 1.436982976098893801e+02 1.407043537947316736e+02
8.332143075045759417e+01 1.436616408467517374e+02 1.406787814680213273e+02
8.328542987505636574e+01 1.436403865029047324e+02 1.406487691328222525e+02
8.335696540838793567e+01 1.437075238082606177e+02 1.407223565535718990e+02
8.347912963896331462e+01 1.438317638008329595e+02 1.408697615194843138e+02
8.346426638724567226e+01 1.438176234183091537e+02 1.408525903918083770e+02
8.333086253548027855e+01 1.436359995490357448e+02 1.406757586810621490e+02
8.322837095790116280e+01 1.435065151073029597e+02 1.405178780804838539e+02
8.327223054885004672e+01 1.435413593919940638e+02 1.405912758309679873e+02
8.335307915749264396e+01 1.437046310051197793e+02 1.407088329310024619e+02
8.334687176698410838e+01 1.437297006393081631e+02 1.407031799612701377e+02
8.326893055150277689e+01 1.436724746001007986e+02 1.406027223651749409e+02
8.320083561026076779e+01 1.435652903414064667e+02 1.405022070721808234e+02
8.313269623577473055e+01 1.434725402551927118e+02 1.404199034405920941e+02
8.324734527946520757e+01 1.435815787728466546e+02 1.405359544526089621e+02
8.337780526301827422e+01 1.437183456243202500e+02 1.406850644613629697e+02
8.333718134069023620e+01 1.436458040427620233e+02 1.406301608881343270e+02
8.298903692601533066e+01 1.432195406796296879e+02 1.401890515160357609e+02
8.284749980104517419e+01 1.430394381515770590e+02 1.399922341300368771e+02
8.307512534153912043e+01 1.433360519404727143e+02 1.403290314879168079e+02
8.348622436798683566e+01 1.438416279810064395e+02 1.408747513064700172e+02
8.353592991484732977e+01 1.439088216568957819e+02 1.409531262434676364e+02
8.320503355704697412e+01 1.434820582539724683e+02 1.405014032946918974e+02
8.293766347454705112e+01 1.431894328461150678e+02 1.401022747168209719e+02
8.295897949438946739e+01 1.432071225826989007e+02 1.400887391569621059e+02
8.321353224394513859e+01 1.435183907207470213e+02 1.403853032071517646e+02
8.342951760087009916e+01 1.437830112475793953e+02 1.406537502984322430e+02
8.340732286388836769e+01 1.437604955301482903e+02 1.406194511499588771e+02
8.313092620102395358e+01 1.433984859537894181e+02 1.402557995331193581e+02
8.293272674218107454e+01 1.431851433801098210e+02 1.400529869750908460e+02
8.299726636071835628e+01 1.432919211077804675e+02 1.402018781335384858e+02
8.318027031328753651e+01 1.435504443324402359e+02 1.404992811099026540e+02
8.343618855611852325e+01 1.438995384248083269e+02 1.408678780804838482e+02
8.340863397617847852e+01 1.438832858052364827e+02 1.408300229461230231e+02
8.329113457304295309e+01 1.436959691752659296e+02 1.406345982438920998e+02
8.313601745496988826e+01 1.434767647292887887e+02 1.404112237048040868e+02
8.313559036528106105e+01 1.434354590550972262e+02 1.403578189245828582e+02
8.332590988672838250e+01 1.436539824123935603e+02 1.405978015491948838e+02
8.360724460832426530e+01 1.439917062365705362e+02 1.409542762023503144e+02
8.359475621402233969e+01 1.439784604875719651e+02 1.409210222298856650e+02
8.315801058439663507e+01 1.434513137650210979e+02 1.403583713558108172e+02
8.295692760697137658e+01 1.431933893943815121e+02 1.400818672573414290e+02
8.305479945353741300e+01 1.432994754224474150e+02 1.401731550255988452e+02
8.325672533623365723e+01 1.435577599013184056e+02 1.404502911372257756e+02
8.341513979892299346e+01 1.437372834708332334e+02 1.406543020664774417e+02
8.341627384141973778e+01 1.436985244183887289e+02 1.406359690426293980e+02
8.314252261453165715e+01 1.433587851818446950e+02 1.402991995384248014e+02
8.293334681804918773e+01 1.431003189909011439e+02 1.400130454678091212e+02
8.303248070138207027e+01 1.432145336498925587e+02 1.401408049712178752e+02
